test_build_area_heidelberg	g210	348	0	3	0	{"groupId": "g210", "numberOfTasks": 348, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137421", "xMin": "137306", "yMax": "89628", "yMin": "89626"}
test_build_area_heidelberg	g209	366	0	3	0	{"groupId": "g209", "numberOfTasks": 366, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137424", "xMin": "137303", "yMax": "89625", "yMin": "89623"}
test_build_area_heidelberg	g208	186	0	3	0	{"groupId": "g208", "numberOfTasks": 186, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137424", "xMin": "137363", "yMax": "89622", "yMin": "89620"}
test_build_area_heidelberg	g207	192	0	3	0	{"groupId": "g207", "numberOfTasks": 192, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137362", "xMin": "137299", "yMax": "89622", "yMin": "89620"}
test_build_area_heidelberg	g206	192	0	3	0	{"groupId": "g206", "numberOfTasks": 192, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137425", "xMin": "137362", "yMax": "89619", "yMin": "89617"}
test_build_area_heidelberg	g205	198	0	3	0	{"groupId": "g205", "numberOfTasks": 198, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137361", "xMin": "137296", "yMax": "89619", "yMin": "89617"}
test_build_area_heidelberg	g204	204	0	3	0	{"groupId": "g204", "numberOfTasks": 204, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137428", "xMin": "137361", "yMax": "89616", "yMin": "89614"}
test_build_area_heidelberg	g203	204	0	3	0	{"groupId": "g203", "numberOfTasks": 204, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137360", "xMin": "137293", "yMax": "89616", "yMin": "89614"}
test_build_area_heidelberg	g202	210	0	3	0	{"groupId": "g202", "numberOfTasks": 210, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137428", "xMin": "137359", "yMax": "89613", "yMin": "89611"}
test_build_area_heidelberg	g201	210	0	3	0	{"groupId": "g201", "numberOfTasks": 210, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137358", "xMin": "137289", "yMax": "89613", "yMin": "89611"}
test_build_area_heidelberg	g200	216	0	3	0	{"groupId": "g200", "numberOfTasks": 216, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137429", "xMin": "137358", "yMax": "89610", "yMin": "89608"}
test_build_area_heidelberg	g199	216	0	3	0	{"groupId": "g199", "numberOfTasks": 216, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137357", "xMin": "137286", "yMax": "89610", "yMin": "89608"}
test_build_area_heidelberg	g198	228	0	3	0	{"groupId": "g198", "numberOfTasks": 228, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137432", "xMin": "137357", "yMax": "89607", "yMin": "89605"}
test_build_area_heidelberg	g197	222	0	3	0	{"groupId": "g197", "numberOfTasks": 222, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137356", "xMin": "137283", "yMax": "89607", "yMin": "89605"}
test_build_area_heidelberg	g196	228	0	3	0	{"groupId": "g196", "numberOfTasks": 228, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137432", "xMin": "137357", "yMax": "89604", "yMin": "89602"}
test_build_area_heidelberg	g195	234	0	3	0	{"groupId": "g195", "numberOfTasks": 234, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137356", "xMin": "137279", "yMax": "89604", "yMin": "89602"}
test_build_area_heidelberg	g194	234	0	3	0	{"groupId": "g194", "numberOfTasks": 234, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137433", "xMin": "137356", "yMax": "89601", "yMin": "89599"}
test_build_area_heidelberg	g193	240	0	3	0	{"groupId": "g193", "numberOfTasks": 240, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137355", "xMin": "137276", "yMax": "89601", "yMin": "89599"}
test_build_area_heidelberg	g192	246	0	3	0	{"groupId": "g192", "numberOfTasks": 246, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137436", "xMin": "137355", "yMax": "89598", "yMin": "89596"}
test_build_area_heidelberg	g191	246	0	3	0	{"groupId": "g191", "numberOfTasks": 246, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137354", "xMin": "137273", "yMax": "89598", "yMin": "89596"}
test_build_area_heidelberg	g190	252	0	3	0	{"groupId": "g190", "numberOfTasks": 252, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137436", "xMin": "137353", "yMax": "89595", "yMin": "89593"}
test_build_area_heidelberg	g189	252	0	3	0	{"groupId": "g189", "numberOfTasks": 252, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137352", "xMin": "137269", "yMax": "89595", "yMin": "89593"}
test_build_area_heidelberg	g188	258	0	3	0	{"groupId": "g188", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137438", "xMin": "137353", "yMax": "89592", "yMin": "89590"}
test_build_area_heidelberg	g187	258	0	3	0	{"groupId": "g187", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137352", "xMin": "137267", "yMax": "89592", "yMin": "89590"}
test_build_area_heidelberg	g186	264	0	3	0	{"groupId": "g186", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137440", "xMin": "137353", "yMax": "89589", "yMin": "89587"}
test_build_area_heidelberg	g185	258	0	3	0	{"groupId": "g185", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137352", "xMin": "137267", "yMax": "89589", "yMin": "89587"}
test_build_area_heidelberg	g184	258	0	3	0	{"groupId": "g184", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137440", "xMin": "137355", "yMax": "89586", "yMin": "89584"}
test_build_area_heidelberg	g183	264	0	3	0	{"groupId": "g183", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137354", "xMin": "137267", "yMax": "89586", "yMin": "89584"}
test_build_area_heidelberg	g182	264	0	3	0	{"groupId": "g182", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137442", "xMin": "137355", "yMax": "89583", "yMin": "89581"}
test_build_area_heidelberg	g181	264	0	3	0	{"groupId": "g181", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137354", "xMin": "137267", "yMax": "89583", "yMin": "89581"}
test_build_area_heidelberg	g180	264	0	3	0	{"groupId": "g180", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137443", "xMin": "137356", "yMax": "89580", "yMin": "89578"}
test_build_area_heidelberg	g179	264	0	3	0	{"groupId": "g179", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137355", "xMin": "137268", "yMax": "89580", "yMin": "89578"}
test_build_area_heidelberg	g178	270	0	3	0	{"groupId": "g178", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137445", "xMin": "137356", "yMax": "89577", "yMin": "89575"}
test_build_area_heidelberg	g177	264	0	3	0	{"groupId": "g177", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137355", "xMin": "137268", "yMax": "89577", "yMin": "89575"}
test_build_area_heidelberg	g176	264	0	3	0	{"groupId": "g176", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137445", "xMin": "137358", "yMax": "89574", "yMin": "89572"}
test_build_area_heidelberg	g175	270	0	3	0	{"groupId": "g175", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137357", "xMin": "137268", "yMax": "89574", "yMin": "89572"}
test_build_area_heidelberg	g174	270	0	3	0	{"groupId": "g174", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137448", "xMin": "137359", "yMax": "89571", "yMin": "89569"}
test_build_area_heidelberg	g173	270	0	3	0	{"groupId": "g173", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137358", "xMin": "137269", "yMax": "89571", "yMin": "89569"}
test_build_area_heidelberg	g172	270	0	3	0	{"groupId": "g172", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137448", "xMin": "137359", "yMax": "89568", "yMin": "89566"}
test_build_area_heidelberg	g171	270	0	3	0	{"groupId": "g171", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137358", "xMin": "137269", "yMax": "89568", "yMin": "89566"}
test_build_area_heidelberg	g170	276	0	3	0	{"groupId": "g170", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137450", "xMin": "137359", "yMax": "89565", "yMin": "89563"}
test_build_area_heidelberg	g169	270	0	3	0	{"groupId": "g169", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137358", "xMin": "137269", "yMax": "89565", "yMin": "89563"}
test_build_area_heidelberg	g168	270	0	3	0	{"groupId": "g168", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137451", "xMin": "137362", "yMax": "89562", "yMin": "89560"}
test_build_area_heidelberg	g167	276	0	3	0	{"groupId": "g167", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137361", "xMin": "137270", "yMax": "89562", "yMin": "89560"}
test_build_area_heidelberg	g166	276	0	3	0	{"groupId": "g166", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137453", "xMin": "137362", "yMax": "89559", "yMin": "89557"}
test_build_area_heidelberg	g165	276	0	3	0	{"groupId": "g165", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137361", "xMin": "137270", "yMax": "89559", "yMin": "89557"}
test_build_area_heidelberg	g164	276	0	3	0	{"groupId": "g164", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137453", "xMin": "137362", "yMax": "89556", "yMin": "89554"}
test_build_area_heidelberg	g163	276	0	3	0	{"groupId": "g163", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137361", "xMin": "137270", "yMax": "89556", "yMin": "89554"}
test_build_area_heidelberg	g162	276	0	3	0	{"groupId": "g162", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137453", "xMin": "137362", "yMax": "89553", "yMin": "89551"}
test_build_area_heidelberg	g161	276	0	3	0	{"groupId": "g161", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137361", "xMin": "137270", "yMax": "89553", "yMin": "89551"}
test_build_area_heidelberg	g160	276	0	3	0	{"groupId": "g160", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137454", "xMin": "137363", "yMax": "89550", "yMin": "89548"}
test_build_area_heidelberg	g159	276	0	3	0	{"groupId": "g159", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137362", "xMin": "137271", "yMax": "89550", "yMin": "89548"}
test_build_area_heidelberg	g158	276	0	3	0	{"groupId": "g158", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137454", "xMin": "137363", "yMax": "89547", "yMin": "89545"}
test_build_area_heidelberg	g157	276	0	3	0	{"groupId": "g157", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137362", "xMin": "137271", "yMax": "89547", "yMin": "89545"}
test_build_area_heidelberg	g156	276	0	3	0	{"groupId": "g156", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137454", "xMin": "137363", "yMax": "89544", "yMin": "89542"}
test_build_area_heidelberg	g155	276	0	3	0	{"groupId": "g155", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137362", "xMin": "137271", "yMax": "89544", "yMin": "89542"}
test_build_area_heidelberg	g154	276	0	3	0	{"groupId": "g154", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137455", "xMin": "137364", "yMax": "89541", "yMin": "89539"}
test_build_area_heidelberg	g153	276	0	3	0	{"groupId": "g153", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137363", "xMin": "137272", "yMax": "89541", "yMin": "89539"}
test_build_area_heidelberg	g152	276	0	3	0	{"groupId": "g152", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137455", "xMin": "137364", "yMax": "89538", "yMin": "89536"}
test_build_area_heidelberg	g151	276	0	3	0	{"groupId": "g151", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137363", "xMin": "137272", "yMax": "89538", "yMin": "89536"}
test_build_area_heidelberg	g150	276	0	3	0	{"groupId": "g150", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137455", "xMin": "137364", "yMax": "89535", "yMin": "89533"}
test_build_area_heidelberg	g149	276	0	3	0	{"groupId": "g149", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137363", "xMin": "137272", "yMax": "89535", "yMin": "89533"}
test_build_area_heidelberg	g148	276	0	3	0	{"groupId": "g148", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137456", "xMin": "137365", "yMax": "89532", "yMin": "89530"}
test_build_area_heidelberg	g147	276	0	3	0	{"groupId": "g147", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137364", "xMin": "137273", "yMax": "89532", "yMin": "89530"}
test_build_area_heidelberg	g146	276	0	3	0	{"groupId": "g146", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137456", "xMin": "137365", "yMax": "89529", "yMin": "89527"}
test_build_area_heidelberg	g145	276	0	3	0	{"groupId": "g145", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137364", "xMin": "137273", "yMax": "89529", "yMin": "89527"}
test_build_area_heidelberg	g144	276	0	3	0	{"groupId": "g144", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137456", "xMin": "137365", "yMax": "89526", "yMin": "89524"}
test_build_area_heidelberg	g143	276	0	3	0	{"groupId": "g143", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137364", "xMin": "137273", "yMax": "89526", "yMin": "89524"}
test_build_area_heidelberg	g142	270	0	3	0	{"groupId": "g142", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137455", "xMin": "137366", "yMax": "89523", "yMin": "89521"}
test_build_area_heidelberg	g141	276	0	3	0	{"groupId": "g141", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137274", "yMax": "89523", "yMin": "89521"}
test_build_area_heidelberg	g140	270	0	3	0	{"groupId": "g140", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137455", "xMin": "137366", "yMax": "89520", "yMin": "89518"}
test_build_area_heidelberg	g139	276	0	3	0	{"groupId": "g139", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137274", "yMax": "89520", "yMin": "89518"}
test_build_area_heidelberg	g138	270	0	3	0	{"groupId": "g138", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137455", "xMin": "137366", "yMax": "89517", "yMin": "89515"}
test_build_area_heidelberg	g137	276	0	3	0	{"groupId": "g137", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137274", "yMax": "89517", "yMin": "89515"}
test_build_area_heidelberg	g136	276	0	3	0	{"groupId": "g136", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137457", "xMin": "137366", "yMax": "89514", "yMin": "89512"}
test_build_area_heidelberg	g135	276	0	3	0	{"groupId": "g135", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137274", "yMax": "89514", "yMin": "89512"}
test_build_area_heidelberg	g134	270	0	3	0	{"groupId": "g134", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137456", "xMin": "137367", "yMax": "89511", "yMin": "89509"}
test_build_area_heidelberg	g133	276	0	3	0	{"groupId": "g133", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137366", "xMin": "137275", "yMax": "89511", "yMin": "89509"}
test_build_area_heidelberg	g132	270	0	3	0	{"groupId": "g132", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137456", "xMin": "137367", "yMax": "89508", "yMin": "89506"}
test_build_area_heidelberg	g131	276	0	3	0	{"groupId": "g131", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137366", "xMin": "137275", "yMax": "89508", "yMin": "89506"}
test_build_area_heidelberg	g130	270	0	3	0	{"groupId": "g130", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137456", "xMin": "137367", "yMax": "89505", "yMin": "89503"}
test_build_area_heidelberg	g129	276	0	3	0	{"groupId": "g129", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137366", "xMin": "137275", "yMax": "89505", "yMin": "89503"}
test_build_area_heidelberg	g128	276	0	3	0	{"groupId": "g128", "numberOfTasks": 276, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137457", "xMin": "137366", "yMax": "89502", "yMin": "89500"}
test_build_area_heidelberg	g127	270	0	3	0	{"groupId": "g127", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137276", "yMax": "89502", "yMin": "89500"}
test_build_area_heidelberg	g126	270	0	3	0	{"groupId": "g126", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137455", "xMin": "137366", "yMax": "89499", "yMin": "89497"}
test_build_area_heidelberg	g125	270	0	3	0	{"groupId": "g125", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137276", "yMax": "89499", "yMin": "89497"}
test_build_area_heidelberg	g124	264	0	3	0	{"groupId": "g124", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137453", "xMin": "137366", "yMax": "89496", "yMin": "89494"}
test_build_area_heidelberg	g123	270	0	3	0	{"groupId": "g123", "numberOfTasks": 270, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137276", "yMax": "89496", "yMin": "89494"}
test_build_area_heidelberg	g122	264	0	3	0	{"groupId": "g122", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137452", "xMin": "137365", "yMax": "89493", "yMin": "89491"}
test_build_area_heidelberg	g121	264	0	3	0	{"groupId": "g121", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137364", "xMin": "137277", "yMax": "89493", "yMin": "89491"}
test_build_area_heidelberg	g120	264	0	3	0	{"groupId": "g120", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137450", "xMin": "137363", "yMax": "89490", "yMin": "89488"}
test_build_area_heidelberg	g119	258	0	3	0	{"groupId": "g119", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137362", "xMin": "137277", "yMax": "89490", "yMin": "89488"}
test_build_area_heidelberg	g118	258	0	3	0	{"groupId": "g118", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137448", "xMin": "137363", "yMax": "89487", "yMin": "89485"}
test_build_area_heidelberg	g117	258	0	3	0	{"groupId": "g117", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137362", "xMin": "137277", "yMax": "89487", "yMin": "89485"}
test_build_area_heidelberg	g116	258	0	3	0	{"groupId": "g116", "numberOfTasks": 258, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137446", "xMin": "137361", "yMax": "89484", "yMin": "89482"}
test_build_area_heidelberg	g115	252	0	3	0	{"groupId": "g115", "numberOfTasks": 252, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137360", "xMin": "137277", "yMax": "89484", "yMin": "89482"}
test_build_area_heidelberg	g114	246	0	3	0	{"groupId": "g114", "numberOfTasks": 246, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137443", "xMin": "137362", "yMax": "89481", "yMin": "89479"}
test_build_area_heidelberg	g113	252	0	3	0	{"groupId": "g113", "numberOfTasks": 252, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137361", "xMin": "137278", "yMax": "89481", "yMin": "89479"}
test_build_area_heidelberg	g112	246	0	3	0	{"groupId": "g112", "numberOfTasks": 246, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137442", "xMin": "137361", "yMax": "89478", "yMin": "89476"}
test_build_area_heidelberg	g111	246	0	3	0	{"groupId": "g111", "numberOfTasks": 246, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137360", "xMin": "137279", "yMax": "89478", "yMin": "89476"}
test_build_area_heidelberg	g110	240	0	3	0	{"groupId": "g110", "numberOfTasks": 240, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137440", "xMin": "137361", "yMax": "89475", "yMin": "89473"}
test_build_area_heidelberg	g109	234	0	3	0	{"groupId": "g109", "numberOfTasks": 234, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137360", "xMin": "137283", "yMax": "89475", "yMin": "89473"}
test_build_area_heidelberg	g108	228	0	3	0	{"groupId": "g108", "numberOfTasks": 228, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137438", "xMin": "137363", "yMax": "89472", "yMin": "89470"}
test_build_area_heidelberg	g107	228	0	3	0	{"groupId": "g107", "numberOfTasks": 228, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137362", "xMin": "137287", "yMax": "89472", "yMin": "89470"}
test_build_area_heidelberg	g106	210	0	3	0	{"groupId": "g106", "numberOfTasks": 210, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137432", "xMin": "137363", "yMax": "89469", "yMin": "89467"}
