118511	18-147845-137941	0
118511	18-147845-137942	0
118511	18-147846-137940	0
118511	18-147846-137941	0
118511	18-147846-137942	0
118511	18-147847-137940	0
118511	18-147847-137941	0
118511	18-147847-137942	0
118511	18-147848-137940	0
118511	18-147848-137941	0
118511	18-147848-137942	0
118511	18-147849-137940	0
118511	18-147849-137941	0
118511	18-147849-137942	0
118511	18-147850-137940	0
118511	18-147850-137941	0
118511	18-147850-137942	0
118511	18-147851-137940	0
118511	18-147851-137941	0
118511	18-147851-137942	0
118511	18-147852-137940	0
118511	18-147852-137941	0
118511	18-147852-137942	0
118511	18-147853-137940	0
118511	18-147853-137941	0
118511	18-147853-137942	0
118511	18-147854-137940	0
118511	18-147854-137941	0
118511	18-147854-137942	0
118511	18-147855-137940	0
118511	18-147855-137941	0
118511	18-147855-137942	0
118511	18-147856-137940	0
118511	18-147856-137941	0
118511	18-147856-137942	0
118511	18-147857-137940	0
118511	18-147857-137941	0
118511	18-147857-137942	0
118511	18-147858-137940	0
118511	18-147858-137941	0
118511	18-147858-137942	0
118511	18-147859-137940	0
118511	18-147859-137941	0
118511	18-147859-137942	0
118511	18-147860-137940	0
118511	18-147860-137941	0
118511	18-147860-137942	0
118511	18-147861-137940	0
118511	18-147861-137941	0
118511	18-147861-137942	0
118511	18-147862-137940	0
118511	18-147862-137941	0
118511	18-147862-137942	0
118511	18-147863-137940	0
118511	18-147863-137941	0
118511	18-147863-137942	0
118511	18-147864-137940	0
118511	18-147864-137941	0
118511	18-147864-137942	0
118511	18-147865-137940	0
118511	18-147865-137941	0
118511	18-147865-137942	0
118511	18-147866-137940	0
118511	18-147866-137941	0
118511	18-147866-137942	0
118511	18-147867-137940	0
118511	18-147867-137941	0
118511	18-147867-137942	0
118511	18-147868-137940	0
118511	18-147868-137941	0
118511	18-147868-137942	0
118511	18-147869-137940	0
118511	18-147869-137941	0
118511	18-147869-137942	0
118511	18-147870-137940	0
118511	18-147870-137941	0
118511	18-147870-137942	0
118511	18-147871-137940	0
118511	18-147871-137941	0
118511	18-147871-137942	0
118511	18-147872-137940	0
118511	18-147872-137941	0
118511	18-147872-137942	0
3117247	18-147787-137940	0
3117247	18-147787-137941	0
3117247	18-147787-137942	0
3117247	18-147788-137940	0
3117247	18-147788-137941	0
3117247	18-147788-137942	0
3117247	18-147789-137940	0
3117247	18-147789-137941	0
3117247	18-147789-137942	0
3117247	18-147790-137940	0
3117247	18-147790-137941	0
3117247	18-147790-137942	0
3117247	18-147791-137940	0
3117247	18-147791-137941	0
3117247	18-147791-137942	0
3117247	18-147792-137940	0
3117247	18-147792-137941	0
3117247	18-147792-137942	0
3117247	18-147793-137940	0
3117247	18-147793-137941	0
3117247	18-147793-137942	0
3117247	18-147794-137940	0
3117247	18-147794-137941	0
3117247	18-147794-137942	2
3117247	18-147795-137940	0
3117247	18-147795-137941	0
3117247	18-147795-137942	0
3117247	18-147796-137940	0
3117247	18-147796-137941	0
3117247	18-147796-137942	0
3117247	18-147797-137940	0
3117247	18-147797-137941	0
3117247	18-147797-137942	0
3117247	18-147798-137940	0
3117247	18-147798-137941	0
3117247	18-147798-137942	0
3117247	18-147799-137940	0
3117247	18-147799-137941	0
3117247	18-147799-137942	0
3117247	18-147800-137940	0
3117247	18-147800-137941	0
3117247	18-147800-137942	0
3117247	18-147801-137940	0
3117247	18-147801-137941	0
3117247	18-147801-137942	0
3117247	18-147802-137940	0
3117247	18-147802-137941	0
3117247	18-147802-137942	0
3117247	18-147803-137940	0
3117247	18-147803-137941	0
3117247	18-147803-137942	0
3117247	18-147804-137940	0
3117247	18-147804-137941	0
3117247	18-147804-137942	0
3117247	18-147805-137940	0
3117247	18-147805-137941	0
3117247	18-147805-137942	0
3117247	18-147806-137940	0
3117247	18-147806-137941	0
3117247	18-147806-137942	0
3117247	18-147807-137940	0
3117247	18-147807-137941	0
3117247	18-147807-137942	0
3117247	18-147808-137940	0
3117247	18-147808-137941	0
3117247	18-147808-137942	0
3117247	18-147809-137940	0
3117247	18-147809-137941	0
3117247	18-147809-137942	0
3117247	18-147810-137940	0
3117247	18-147810-137941	0
3117247	18-147810-137942	0
3117247	18-147811-137940	0
3117247	18-147811-137941	0
3117247	18-147811-137942	0
3117247	18-147812-137940	0
3117247	18-147812-137941	0
3117247	18-147812-137942	0
3117247	18-147813-137940	0
3117247	18-147813-137941	0
3117247	18-147813-137942	0
3117247	18-147814-137940	0
3117247	18-147814-137941	0
3117247	18-147814-137942	0
3117247	18-147815-137940	0
3117247	18-147815-137941	0
3117247	18-147815-137942	0
3117247	18-147816-137940	0
3117247	18-147816-137941	0
3117247	18-147816-137942	0
3117247	18-147817-137940	0
3117247	18-147817-137941	0
3117247	18-147817-137942	0
3117247	18-147818-137940	0
3117247	18-147818-137941	0
3117247	18-147818-137942	0
3117247	18-147819-137940	0
3117247	18-147819-137941	0
3117247	18-147819-137942	0
3117247	18-147820-137940	0
3117247	18-147820-137941	0
3117247	18-147820-137942	0
3117247	18-147821-137940	0
3117247	18-147821-137941	0
3117247	18-147821-137942	0
3117247	18-147822-137940	0
3117247	18-147822-137941	0
3117247	18-147822-137942	0
3117247	18-147823-137940	0
3117247	18-147823-137941	0
3117247	18-147823-137942	0
3117247	18-147824-137940	0
3117247	18-147824-137941	0
3117247	18-147824-137942	0
3117247	18-147825-137940	0
3117247	18-147825-137941	0
3117247	18-147825-137942	0
3117247	18-147826-137940	0
3117247	18-147826-137941	0
3117247	18-147826-137942	0
3117247	18-147827-137940	0
3117247	18-147827-137941	0
3117247	18-147827-137942	0
3117247	18-147828-137940	0
3117247	18-147828-137941	0
3117247	18-147828-137942	0
3117247	18-147829-137940	0
3117247	18-147829-137941	0
3117247	18-147829-137942	0
3117247	18-147830-137940	0
3117247	18-147830-137941	0
3117247	18-147830-137942	0
3117247	18-147831-137940	0
3117247	18-147831-137941	0
3117247	18-147831-137942	0
3117247	18-147832-137940	0
3117247	18-147832-137941	0
3117247	18-147832-137942	0
3117247	18-147833-137940	0
3117247	18-147833-137941	0
3117247	18-147833-137942	0
3117247	18-147834-137940	0
3117247	18-147834-137941	0
3117247	18-147834-137942	0
3117247	18-147835-137940	0
3117247	18-147835-137941	0
3117247	18-147835-137942	0
3117247	18-147836-137940	0
3117247	18-147836-137941	0
3117247	18-147836-137942	0
3117247	18-147837-137940	0
3117247	18-147837-137941	0
3117247	18-147837-137942	0
3117247	18-147838-137940	0
3117247	18-147838-137941	0
3117247	18-147838-137942	0
3117247	18-147839-137940	0
3117247	18-147839-137941	0
3117247	18-147839-137942	0
3117247	18-147840-137940	0
3117247	18-147840-137941	0
3117247	18-147840-137942	0
3117247	18-147841-137940	0
3117247	18-147841-137941	0
3117247	18-147841-137942	0
3117247	18-147842-137940	0
3117247	18-147842-137941	0
3117247	18-147842-137942	0
3117247	18-147843-137940	0
3117247	18-147843-137941	0
3117247	18-147843-137942	0
3117247	18-147844-137940	0
3117247	18-147844-137941	0
3117247	18-147844-137942	0
3117247	18-147845-137940	0
3117247	18-147845-137941	0
3117247	18-147845-137942	0
3117247	18-147846-137940	0
3117247	18-147846-137941	0
3117247	18-147846-137942	0
3117247	18-147847-137940	0
3117247	18-147847-137941	0
3117247	18-147847-137942	0
3117247	18-147848-137940	0
3117247	18-147848-137941	0
3117247	18-147848-137942	0
3117247	18-147849-137940	0
3117247	18-147849-137941	0
3117247	18-147849-137942	0
3117247	18-147850-137940	0
3117247	18-147850-137941	0
3117247	18-147850-137942	0
3117247	18-147851-137940	0
3117247	18-147851-137941	0
3117247	18-147851-137942	0
3117247	18-147852-137940	0
3117247	18-147852-137941	0
3117247	18-147852-137942	0
3117247	18-147853-137940	0
3117247	18-147853-137941	0
3117247	18-147853-137942	0
3117247	18-147854-137940	0
3117247	18-147854-137941	0
3117247	18-147854-137942	0
3117247	18-147855-137940	0
3117247	18-147855-137941	0
3117247	18-147855-137942	0
3117247	18-147856-137940	0
3117247	18-147856-137941	0
3117247	18-147856-137942	0
3117247	18-147857-137940	0
3117247	18-147857-137941	0
3117247	18-147857-137942	0
3117247	18-147858-137940	0
3117247	18-147858-137941	0
3117247	18-147858-137942	0
3117247	18-147859-137940	0
3117247	18-147859-137941	0
3117247	18-147859-137942	0
3117247	18-147860-137940	0
3117247	18-147860-137941	0
3117247	18-147860-137942	0
3117247	18-147861-137940	0
3117247	18-147861-137941	0
3117247	18-147861-137942	0
3117247	18-147862-137940	0
3117247	18-147862-137941	0
3117247	18-147862-137942	0
3117247	18-147863-137940	0
3117247	18-147863-137941	0
3117247	18-147863-137942	0
3117247	18-147864-137940	0
3117247	18-147864-137941	0
3117247	18-147864-137942	0
3117247	18-147865-137940	0
3117247	18-147865-137941	0
3117247	18-147865-137942	0
3117247	18-147866-137940	0
3117247	18-147866-137941	0
3117247	18-147866-137942	0
3117247	18-147867-137940	0
3117247	18-147867-137941	0
3117247	18-147867-137942	0
3117247	18-147868-137940	0
3117247	18-147868-137941	0
3117247	18-147868-137942	0
3117247	18-147869-137940	0
3117247	18-147869-137941	0
3117247	18-147869-137942	0
3117247	18-147870-137940	0
3117247	18-147870-137941	0
3117247	18-147870-137942	0
3117247	18-147871-137940	0
3117247	18-147871-137941	0
3117247	18-147871-137942	0
3117247	18-147872-137940	0
3117247	18-147872-137941	0
3117247	18-147872-137942	0
3601734	18-147873-137940	0
3601734	18-147873-137941	0
3601734	18-147873-137942	0
3601734	18-147874-137940	0
3601734	18-147874-137941	0
3601734	18-147874-137942	0
3601734	18-147875-137940	0
3601734	18-147875-137941	0
3601734	18-147875-137942	0
3601734	18-147876-137940	0
3601734	18-147876-137941	0
3601734	18-147876-137942	0
3601734	18-147877-137940	0
3601734	18-147877-137941	0
3601734	18-147877-137942	0
3601734	18-147878-137940	0
3601734	18-147878-137941	0
3601734	18-147878-137942	0
3601734	18-147879-137940	0
3601734	18-147879-137941	0
3601734	18-147879-137942	0
3601734	18-147880-137940	0
3601734	18-147880-137941	0
3601734	18-147880-137942	0
3601734	18-147881-137940	0
3601734	18-147881-137941	0
3601734	18-147881-137942	0
3601734	18-147882-137940	0
3601734	18-147882-137941	0
3601734	18-147882-137942	0
3601734	18-147883-137940	0
3601734	18-147883-137941	0
3601734	18-147883-137942	0
3601734	18-147884-137940	0
3601734	18-147884-137941	0
3601734	18-147884-137942	0
3601734	18-147885-137940	0
3601734	18-147885-137941	0
3601734	18-147885-137942	0
3601734	18-147886-137940	0
3601734	18-147886-137941	0
3601734	18-147886-137942	0
3601734	18-147887-137940	0
3601734	18-147887-137941	0
3601734	18-147887-137942	0
3601734	18-147888-137940	0
3601734	18-147888-137941	0
3601734	18-147888-137942	0
3601734	18-147889-137940	0
3601734	18-147889-137941	0
3601734	18-147889-137942	0
3601734	18-147890-137940	0
3601734	18-147890-137941	0
3601734	18-147890-137942	0
3601734	18-147891-137940	0
3601734	18-147891-137941	0
3601734	18-147891-137942	0
3601734	18-147892-137940	0
3601734	18-147892-137941	0
3601734	18-147892-137942	0
3601734	18-147893-137940	0
3601734	18-147893-137941	0
3601734	18-147893-137942	0
3601734	18-147894-137940	0
3601734	18-147894-137941	0
3601734	18-147894-137942	0
3601734	18-147895-137940	0
3601734	18-147895-137941	0
3601734	18-147895-137942	0
3601734	18-147896-137940	0
3601734	18-147896-137941	0
3601734	18-147896-137942	0
3601734	18-147897-137940	0
3601734	18-147897-137941	0
3601734	18-147897-137942	0
3601734	18-147898-137940	0
3601734	18-147898-137941	0
3601734	18-147898-137942	0
3601734	18-147899-137940	0
3601734	18-147899-137941	0
3601734	18-147899-137942	0
3601734	18-147900-137940	0
3601734	18-147900-137941	0
3601734	18-147900-137942	0
3601734	18-147901-137940	0
3601734	18-147901-137941	0
3601734	18-147901-137942	0
3601734	18-147902-137940	0
3601734	18-147902-137941	0
3601734	18-147902-137942	0
3601734	18-147903-137940	0
3601734	18-147903-137941	0
3601734	18-147903-137942	0
3601734	18-147904-137940	0
3601734	18-147904-137941	0
3601734	18-147904-137942	0
3601734	18-147905-137940	0
3601734	18-147905-137941	0
3601734	18-147905-137942	0
3601734	18-147906-137940	0
3601734	18-147906-137941	0
3601734	18-147906-137942	0
3601734	18-147907-137940	0
3601734	18-147907-137941	0
3601734	18-147907-137942	0
3601734	18-147908-137940	0
3601734	18-147908-137941	0
3601734	18-147908-137942	0
3601734	18-147909-137940	0
3601734	18-147909-137941	0
3601734	18-147909-137942	0
3601734	18-147910-137940	0
3601734	18-147910-137941	0
3601734	18-147910-137942	0
3601734	18-147911-137940	0
3601734	18-147911-137941	0
3601734	18-147911-137942	0
3601734	18-147912-137940	0
3601734	18-147912-137941	0
3601734	18-147912-137942	0
3601734	18-147913-137940	0
3601734	18-147913-137941	0
3601734	18-147913-137942	0
3601734	18-147914-137940	0
3601734	18-147914-137941	0
3601734	18-147914-137942	0
3601734	18-147915-137940	0
3601734	18-147915-137941	0
3601734	18-147915-137942	0
3601734	18-147916-137940	0
3601734	18-147916-137941	0
3601734	18-147916-137942	0
3601734	18-147917-137940	0
3601734	18-147917-137941	0
3601734	18-147917-137942	0
3601734	18-147918-137940	0
3601734	18-147918-137941	0
3601734	18-147918-137942	0
3601734	18-147919-137940	0
3601734	18-147919-137941	0
3601734	18-147919-137942	0
3601734	18-147920-137940	0
3601734	18-147920-137941	0
3601734	18-147920-137942	0
3601734	18-147921-137940	0
3601734	18-147921-137941	0
3601734	18-147921-137942	0
3601734	18-147922-137940	0
3601734	18-147922-137941	0
3601734	18-147922-137942	0
3601734	18-147923-137940	0
3601734	18-147923-137941	0
3601734	18-147923-137942	0
3601734	18-147924-137940	0
3601734	18-147924-137941	0
3601734	18-147924-137942	0
3601734	18-147925-137940	0
3601734	18-147925-137941	0
3601734	18-147925-137942	0
3601734	18-147926-137940	0
3601734	18-147926-137941	0
3601734	18-147926-137942	0
3601734	18-147927-137940	0
3601734	18-147927-137941	0
3601734	18-147927-137942	0
3601734	18-147928-137940	0
3601734	18-147928-137941	0
3601734	18-147928-137942	0
3601734	18-147929-137940	0
3601734	18-147929-137941	0
3601734	18-147929-137942	0
3601734	18-147930-137940	0
3601734	18-147930-137941	0
3601734	18-147930-137942	0
3601734	18-147931-137940	0
3601734	18-147931-137941	0
3601734	18-147931-137942	0
3601734	18-147932-137940	0
3601734	18-147932-137941	0
3601734	18-147932-137942	0
3601734	18-147933-137940	0
3601734	18-147933-137941	0
3601734	18-147933-137942	0
3601734	18-147934-137940	0
3601734	18-147934-137941	0
3601734	18-147934-137942	0
3601734	18-147935-137940	0
3601734	18-147935-137941	0
3601734	18-147935-137942	0
3601734	18-147936-137940	0
3601734	18-147936-137941	0
3601734	18-147936-137942	0
3601734	18-147937-137940	0
3601734	18-147937-137941	0
3601734	18-147937-137942	0
3601734	18-147938-137940	0
3601734	18-147938-137941	0
3601734	18-147938-137942	0
3601734	18-147939-137940	0
3601734	18-147939-137941	0
3601734	18-147939-137942	0
3601734	18-147940-137940	0
3601734	18-147940-137941	0
3601734	18-147940-137942	0
3601734	18-147941-137940	0
3601734	18-147941-137941	0
3601734	18-147941-137942	0
3601734	18-147942-137940	0
3601734	18-147942-137941	0
3601734	18-147942-137942	0
3601734	18-147943-137940	0
3601734	18-147943-137941	0
3601734	18-147943-137942	0
3601734	18-147944-137940	0
3601734	18-147944-137941	0
3601734	18-147944-137942	0
3601734	18-147945-137940	0
3601734	18-147945-137941	0
3601734	18-147945-137942	0
3601734	18-147946-137940	0
3601734	18-147946-137941	0
3601734	18-147946-137942	0
3601734	18-147947-137940	0
3601734	18-147947-137941	0
3601734	18-147947-137942	0
3601734	18-147948-137940	0
3601734	18-147948-137941	0
3601734	18-147948-137942	0
3601734	18-147949-137940	0
3601734	18-147949-137941	0
3601734	18-147949-137942	0
3601734	18-147950-137940	0
3601734	18-147950-137941	0
3601734	18-147950-137942	0
3601734	18-147951-137940	0
3601734	18-147951-137941	0
3601734	18-147951-137942	0
3601734	18-147952-137940	0
3601734	18-147952-137941	0
3601734	18-147952-137942	0
3601734	18-147953-137940	0
3601734	18-147953-137941	0
3601734	18-147953-137942	0
3601734	18-147954-137940	0
3601734	18-147954-137941	0
3601734	18-147954-137942	0
3601734	18-147955-137940	0
3601734	18-147955-137941	0
3601734	18-147955-137942	0
3601734	18-147956-137940	0
3601734	18-147956-137941	0
3601734	18-147956-137942	0
3601734	18-147957-137940	0
3601734	18-147957-137941	0
3601734	18-147957-137942	0
3601734	18-147958-137940	0
3601734	18-147958-137941	0
3601734	18-147958-137942	0
2663748	18-147873-137940	0
2663748	18-147873-137941	0
2663748	18-147873-137942	0
2663748	18-147874-137940	0
2663748	18-147874-137941	0
2663748	18-147874-137942	0
2663748	18-147875-137940	0
2663748	18-147875-137941	0
2663748	18-147875-137942	0
2663748	18-147876-137940	0
2663748	18-147876-137941	0
2663748	18-147876-137942	0
2663748	18-147877-137940	0
2663748	18-147877-137941	0
2663748	18-147877-137942	0
2663748	18-147878-137940	0
2663748	18-147878-137941	0
2663748	18-147878-137942	0
2663748	18-147879-137940	0
2663748	18-147879-137941	0
2663748	18-147879-137942	0
2663748	18-147880-137940	0
2663748	18-147880-137941	0
2663748	18-147880-137942	0
2663748	18-147881-137940	0
2663748	18-147881-137941	0
2663748	18-147881-137942	0
2663748	18-147882-137940	0
2663748	18-147882-137941	0
2663748	18-147882-137942	0
2663748	18-147883-137940	0
2663748	18-147883-137941	0
2663748	18-147883-137942	0
2663748	18-147884-137940	0
2663748	18-147884-137941	0
2663748	18-147884-137942	0
2663748	18-147885-137940	0
2663748	18-147885-137941	0
2663748	18-147885-137942	0
2663748	18-147886-137940	0
2663748	18-147886-137941	0
2663748	18-147886-137942	0
2663748	18-147887-137940	0
2663748	18-147887-137941	0
2663748	18-147887-137942	0
2663748	18-147888-137940	0
2663748	18-147888-137941	0
2663748	18-147888-137942	0
2663748	18-147889-137940	0
2663748	18-147889-137941	0
2663748	18-147889-137942	0
2663748	18-147890-137940	0
2663748	18-147890-137941	0
2663748	18-147890-137942	0
2663748	18-147891-137940	0
2663748	18-147891-137941	0
2663748	18-147891-137942	0
2663748	18-147892-137940	0
2663748	18-147892-137941	0
2663748	18-147892-137942	0
2663748	18-147893-137940	0
2663748	18-147893-137941	0
2663748	18-147893-137942	0
2663748	18-147894-137940	0
2663748	18-147894-137941	0
2663748	18-147894-137942	0
2663748	18-147895-137940	0
2663748	18-147895-137941	0
2663748	18-147895-137942	0
2663748	18-147896-137940	0
2663748	18-147896-137941	0
2663748	18-147896-137942	0
2663748	18-147897-137940	0
2663748	18-147897-137941	0
2663748	18-147897-137942	0
2663748	18-147898-137940	0
2663748	18-147898-137941	0
2663748	18-147898-137942	0
2663748	18-147899-137940	0
2663748	18-147899-137941	0
2663748	18-147899-137942	0
2663748	18-147900-137940	0
2663748	18-147900-137941	0
2663748	18-147900-137942	0
2663748	18-147901-137940	0
2663748	18-147901-137941	0
2663748	18-147901-137942	0
2663748	18-147902-137940	0
2663748	18-147902-137941	0
2663748	18-147902-137942	0
2663748	18-147903-137940	0
2663748	18-147903-137941	0
2663748	18-147903-137942	0
2663748	18-147904-137940	0
2663748	18-147904-137941	0
2663748	18-147904-137942	0
2663748	18-147905-137940	0
2663748	18-147905-137941	0
2663748	18-147905-137942	0
2663748	18-147906-137940	0
2663748	18-147906-137941	0
2663748	18-147906-137942	0
2663748	18-147907-137940	0
2663748	18-147907-137941	0
2663748	18-147907-137942	0
2663748	18-147908-137940	0
2663748	18-147908-137941	0
2663748	18-147908-137942	0
2663748	18-147909-137940	0
2663748	18-147909-137941	0
2663748	18-147909-137942	0
2663748	18-147910-137940	0
2663748	18-147910-137941	0
2663748	18-147910-137942	0
2663748	18-147911-137940	0
2663748	18-147911-137941	0
2663748	18-147911-137942	0
2663748	18-147912-137940	0
2663748	18-147912-137941	0
2663748	18-147912-137942	0
2663748	18-147913-137940	0
2663748	18-147913-137941	0
2663748	18-147913-137942	0
2663748	18-147914-137940	0
2663748	18-147914-137941	0
2663748	18-147914-137942	0
2663748	18-147915-137940	0
2663748	18-147915-137941	0
2663748	18-147915-137942	0
2663748	18-147916-137940	0
2663748	18-147916-137941	0
2663748	18-147916-137942	0
2663748	18-147917-137940	0
2663748	18-147917-137941	0
2663748	18-147917-137942	0
2663748	18-147918-137940	0
2663748	18-147918-137941	0
2663748	18-147918-137942	0
2663748	18-147919-137940	0
2663748	18-147919-137941	0
2663748	18-147919-137942	0
2663748	18-147920-137940	0
2663748	18-147920-137941	0
2663748	18-147920-137942	0
2663748	18-147921-137940	0
2663748	18-147921-137941	0
2663748	18-147921-137942	0
2663748	18-147922-137940	0
2663748	18-147922-137941	0
2663748	18-147922-137942	0
2663748	18-147923-137940	0
2663748	18-147923-137941	0
2663748	18-147923-137942	0
2663748	18-147924-137940	0
2663748	18-147924-137941	0
2663748	18-147924-137942	0
2663748	18-147925-137940	0
2663748	18-147925-137941	0
2663748	18-147925-137942	0
2663748	18-147926-137940	0
2663748	18-147926-137941	0
2663748	18-147926-137942	0
2663748	18-147927-137940	0
2663748	18-147927-137941	0
2663748	18-147927-137942	0
2663748	18-147928-137940	0
2663748	18-147928-137941	0
2663748	18-147928-137942	0
2663748	18-147929-137940	0
2663748	18-147929-137941	0
2663748	18-147929-137942	0
2663748	18-147930-137940	0
2663748	18-147930-137941	0
2663748	18-147930-137942	0
2663748	18-147931-137940	0
2663748	18-147931-137941	0
2663748	18-147931-137942	0
2663748	18-147932-137940	0
2663748	18-147932-137941	0
2663748	18-147932-137942	0
2663748	18-147933-137940	0
2663748	18-147933-137941	0
2663748	18-147933-137942	0
2663748	18-147934-137940	0
2663748	18-147934-137941	0
2663748	18-147934-137942	0
2663748	18-147935-137940	0
2663748	18-147935-137941	0
2663748	18-147935-137942	0
2663748	18-147936-137940	0
2663748	18-147936-137941	0
2663748	18-147936-137942	0
2663748	18-147937-137940	0
2663748	18-147937-137941	0
2663748	18-147937-137942	0
2663748	18-147938-137940	0
2663748	18-147938-137941	0
2663748	18-147938-137942	0
2663748	18-147939-137940	0
2663748	18-147939-137941	0
2663748	18-147939-137942	0
2663748	18-147940-137940	0
2663748	18-147940-137941	0
2663748	18-147940-137942	0
2663748	18-147941-137940	0
2663748	18-147941-137941	0
2663748	18-147941-137942	0
2663748	18-147942-137940	0
2663748	18-147942-137941	0
2663748	18-147942-137942	0
2663748	18-147943-137940	0
2663748	18-147943-137941	0
2663748	18-147943-137942	0
2663748	18-147944-137940	0
2663748	18-147944-137941	0
2663748	18-147944-137942	0
2663748	18-147945-137940	0
2663748	18-147945-137941	0
2663748	18-147945-137942	0
2663748	18-147946-137940	0
2663748	18-147946-137941	0
2663748	18-147946-137942	0
2663748	18-147947-137940	0
2663748	18-147947-137941	0
2663748	18-147947-137942	0
2663748	18-147948-137940	0
2663748	18-147948-137941	0
2663748	18-147948-137942	0
2663748	18-147949-137940	0
2663748	18-147949-137941	0
2663748	18-147949-137942	0
2663748	18-147950-137940	0
2663748	18-147950-137941	0
2663748	18-147950-137942	0
2663748	18-147951-137940	0
2663748	18-147951-137941	0
2663748	18-147951-137942	0
2663748	18-147952-137940	0
2663748	18-147952-137941	0
2663748	18-147952-137942	0
2663748	18-147953-137940	0
2663748	18-147953-137941	0
2663748	18-147953-137942	0
2663748	18-147954-137940	0
