-NEaU7GXxWRqKaFUYp_2	g373	qVBzuS1HfuaCfIWBXQSfBZUCe962	57320	2022-11-18 18:47:16.907	2022-11-18 18:48:52.739	37
-NEaU7GXxWRqKaFUYp_2	g603	XD1VEfDGHDXKHgRq2hsSbv9RKqC2	57590	2022-11-18 16:43:55.8	2022-11-18 16:44:17.003	37
-NEaU7GXxWRqKaFUYp_2	g672	j0gaPomEmNghQJNDcHyvipmT8SX2	58846	2022-11-18 16:28:24.826	2022-11-18 16:29:35.632	37
-NEaU7GXxWRqKaFUYp_2	g942	uGsqb8GBuwXk1SENtecEQZpqvUf1	59369	2022-11-18 15:20:28.966	2022-11-18 15:21:41.989	37
-NEaU7GXxWRqKaFUYp_2	g1426	dNomMGp1POPUlBEproHKXT00cMb2	59701	2022-11-20 19:54:34.503	2022-11-20 19:56:21.928	37
-NEaU7GXxWRqKaFUYp_2	g897	j0gaPomEmNghQJNDcHyvipmT8SX2	60014	2022-11-18 15:31:00.37	2022-11-18 15:32:21.063	37
-NEaU7GXxWRqKaFUYp_2	g288	vUFVVD4IAEaT1imP8xxTHDSfwyB3	60564	2022-11-18 19:55:06.481	2022-11-18 19:56:39.934	37
-NEaU7GXxWRqKaFUYp_2	g782	UH9oekFeTgTHrlNh4Ud2SZEElsr1	60787	2022-11-18 15:58:07.721	2022-11-18 15:58:58.649	37
-NEaU7GXxWRqKaFUYp_2	g723	ltvo76ga10ZaYw59sWNNxjs8UVN2	61417	2022-11-18 16:12:06.022	2022-11-18 16:13:51.392	37
-NEaU7GXxWRqKaFUYp_2	g638	qSC5nT8e5CQeyc5VBBY5DRg9YLG3	62101	2022-11-18 16:36:50.301	2022-11-18 16:38:15.694	37
-NEaU7GXxWRqKaFUYp_2	g542	JmeNj821BWYKXOaZ7sG0YFrxe4y2	63106	2022-11-18 16:56:09.699	2022-11-18 16:57:46.382	37
-NEaU7GXxWRqKaFUYp_2	g552	uGsqb8GBuwXk1SENtecEQZpqvUf1	63623	2022-11-18 16:53:09.919	2022-11-18 16:53:19.059	37
-NEaU7GXxWRqKaFUYp_2	g136	wKRvKpqR2ccNxfd1YIXblJAz8Ob2	64156	2022-11-20 22:03:39.701	2022-11-20 22:04:30.274	37
-NEaU7GXxWRqKaFUYp_2	g565	uGsqb8GBuwXk1SENtecEQZpqvUf1	65222	2022-11-18 16:48:56.849	2022-11-18 16:49:08.231	37
-NEaU7GXxWRqKaFUYp_2	g903	okhe2JSSrOgDpni3ghtMmx93t4K3	65299	2022-11-18 15:29:02.441	2022-11-18 15:31:00.857	37
-NEaU7GXxWRqKaFUYp_2	g981	uYSMB5k2HQYXWdtpE6PIF3WPb313	65824	2022-11-18 15:11:42.973	2022-11-18 15:16:47.824	37
-NEaU7GXxWRqKaFUYp_2	g554	woyMDEezjzXTbNz5gusOKad5x8k1	66132	2022-11-18 16:53:17.858	2022-11-18 16:53:55.14	37
-NEaU7GXxWRqKaFUYp_2	g1713	AfxZoUqiCDWAmLoGWPpy0oI2Yg32	66251	2022-11-19 20:48:26.731	2022-11-19 20:52:59.858	37
-NEaU7GXxWRqKaFUYp_2	g843	ltvo76ga10ZaYw59sWNNxjs8UVN2	66689	2022-11-18 15:45:08.549	2022-11-18 15:46:06.243	37
-NEaU7GXxWRqKaFUYp_2	g1443	zKZreuoTVTRxAbhTvoNLRAqtqOV2	66814	2022-11-20 19:44:12.62	2022-11-20 19:47:05.876	37
-NEaU7GXxWRqKaFUYp_2	g830	j0gaPomEmNghQJNDcHyvipmT8SX2	66815	2022-11-18 15:46:13.399	2022-11-18 15:46:53.511	37
-NEaU7GXxWRqKaFUYp_2	g371	j00CjuSfwEOdNlUVxP557MHbA0l2	67811	2022-11-18 19:08:42.834	2022-11-18 19:10:24.849	37
-NEaU7GXxWRqKaFUYp_2	g899	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	67827	2022-11-18 15:55:15.829	2022-11-18 15:58:28.679	37
-NEaU7GXxWRqKaFUYp_2	g957	npYoZCVMgvOejG8KqZletCdZs1B2	68888	2022-11-18 15:13:25.592	2022-11-18 15:14:09.894	37
-NEaU7GXxWRqKaFUYp_2	g1733	EFr3QWCPCWMGziYtsVfDb272KZw1	68967	2022-11-19 20:14:26.732	2022-11-19 20:15:34.118	37
-NEaU7GXxWRqKaFUYp_2	g1017	tbHu8mt59kSRZUi1Fu5Af9Kddry2	84534	2022-11-24 03:41:44.746	2022-11-24 03:44:48.834	37
-NEaU7GXxWRqKaFUYp_2	g312	uinV5HUoBLQcmVgbAk2OoJai26h1	87980	2022-11-18 19:42:19.473	2022-11-18 19:43:09.445	37
-NEaU7GXxWRqKaFUYp_2	g886	KvAVdK9rKWS9cutLmEH94WWl9i23	88095	2022-11-18 15:36:30.413	2022-11-18 15:37:22.302	37
-NEaU7GXxWRqKaFUYp_2	g1440	jMV9JJbEQjMFoB3al0EDw3y9LbI2	92086	2022-11-20 16:33:13.522	2022-11-20 16:33:25.982	37
-NEaU7GXxWRqKaFUYp_2	g1420	Qf5T2gKVxkeN1ojOWCwWA1gjfbq1	92447	2022-11-20 19:22:06.268	2022-11-20 19:22:53.578	37
-NEaU7GXxWRqKaFUYp_2	g1193	FpPdlevE8lUg5m3KfqX62H4Qxzg1	92580	2022-11-22 00:57:45.477	2022-11-22 00:58:47.605	37
-NEaU7GXxWRqKaFUYp_2	g721	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	92888	2022-11-18 16:16:18.21	2022-11-18 16:16:56.992	37
-NEaU7GXxWRqKaFUYp_2	g1560	dH9RX6Nz6hQwrNYCE51Iy8bXqg93	93309	2022-11-20 12:34:22.029	2022-11-20 12:34:57.496	37
-NEaU7GXxWRqKaFUYp_2	g779	j0gaPomEmNghQJNDcHyvipmT8SX2	94220	2022-11-18 15:57:18.277	2022-11-18 15:58:05.346	37
-NEaU7GXxWRqKaFUYp_2	g1559	dH9RX6Nz6hQwrNYCE51Iy8bXqg93	94609	2022-11-20 12:34:57.916	2022-11-20 12:35:34.464	37
-NEaU7GXxWRqKaFUYp_2	g918	woyMDEezjzXTbNz5gusOKad5x8k1	94671	2022-11-18 15:22:45.512	2022-11-18 15:24:31.166	37
-NEaU7GXxWRqKaFUYp_2	g212	txNREXsTKghjiS4sdcH78ZbNdnm2	94845	2022-11-18 21:21:50.79	2022-11-18 21:22:56.947	37
-NEaU7GXxWRqKaFUYp_2	g976	t2jXNYDERsgg6ZySe93Z18L9exT2	95384	2022-11-18 15:10:41.589	2022-11-18 15:11:33.234	37
-NEaU7GXxWRqKaFUYp_2	g952	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	95763	2022-11-18 15:25:38.028	2022-11-18 15:26:19.612	37
-NEaU7GXxWRqKaFUYp_2	g1739	V9dpfhbUqYSdj3fYlpEBVBvN97e2	95844	2022-11-19 20:32:47.339	2022-11-19 20:38:51.639	37
-NEaU7GXxWRqKaFUYp_2	g1799	K71PMFqVemQkKBsVGsNmlZUXa8q1	95973	2022-11-19 16:29:46.643	2022-11-19 16:32:12.592	37
-NEaU7GXxWRqKaFUYp_2	g525	PTSwSGoaBBUCbkE0eekk5PZfNOR2	96117	2022-11-18 17:05:54.099	2022-11-18 17:07:05.705	37
-NEaU7GXxWRqKaFUYp_2	g132	Qcvj7cpyMBZkRTv9B3c9eKaePJ92	97052	2022-11-21 06:19:28.162	2022-11-21 06:21:10.295	37
-NEaU7GXxWRqKaFUYp_2	g1789	AGznnblsy3VrspKwONiDjdmHcFl1	112624	2022-11-19 17:31:06.885	2022-11-19 17:34:06.333	37
-NEaU7GXxWRqKaFUYp_2	g790	5gRoFN1ZfURkH5nVmh6DDXX0nfF3	113306	2022-11-18 16:01:25.755	2022-11-18 16:40:51.947	37
-NEaU7GXxWRqKaFUYp_2	g639	UhRvjxvErpMO8vBQyIBd07LttgB2	114132	2022-11-18 16:31:29.507	2022-11-18 16:32:27.807	37
-NEaU7GXxWRqKaFUYp_2	g1866	xknqgFslMcQf0FUk3pqljvIKBzr1	114246	2022-11-19 03:30:04.955	2022-11-19 03:31:22.102	37
-NEaU7GXxWRqKaFUYp_2	g909	ujWMW4AfTaOPkhWsHplTz4GCmXw1	114767	2022-11-18 15:30:49.588	2022-11-18 15:31:21.588	37
-NEaU7GXxWRqKaFUYp_2	g917	m5giRyG50gaL1eR99304huV4Syr2	115494	2022-11-24 18:02:17.498	2022-11-24 18:03:06.515	37
-NEaU7GXxWRqKaFUYp_2	g425	op2JgFZsBKMz90zinfcMTOhYhTn2	115501	2022-11-18 17:54:53.515	2022-11-18 17:55:46.241	37
-NEaU7GXxWRqKaFUYp_2	g987	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	116257	2022-11-18 15:22:20.632	2022-11-18 15:24:59.398	37
-NEaU7GXxWRqKaFUYp_2	g153	jMV9JJbEQjMFoB3al0EDw3y9LbI2	118025	2022-11-20 16:15:41.598	2022-11-20 16:15:49.894	37
-NEaU7GXxWRqKaFUYp_2	g789	pHhHS0Gg9HQZxc6nncYROc0O3k42	118164	2022-11-18 15:57:02.619	2022-11-18 16:02:22.596	37
-NEaU7GXxWRqKaFUYp_2	g556	k10JXxy5MhSiECKDEimlBedIoh93	119293	2022-11-18 16:51:48.947	2022-11-18 16:53:19.956	37
-NEaU7GXxWRqKaFUYp_2	g477	rj9z57gbuVTHNh4nJ6reoUGZSMs2	122226	2022-11-18 17:14:57.334	2022-11-18 17:16:35.263	37
-NEaU7GXxWRqKaFUYp_2	g193	Qf5T2gKVxkeN1ojOWCwWA1gjfbq1	122330	2022-11-18 22:58:50.347	2022-11-18 22:59:32.834	37
-NEaU7GXxWRqKaFUYp_2	g743	5x7pQRcdnzP2OPRfYRoMr3N5Ddu1	122772	2022-11-18 16:40:01.82	2022-11-18 16:40:46.308	37
-NEaU7GXxWRqKaFUYp_2	g739	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	124061	2022-11-18 16:19:35.662	2022-11-18 16:21:09.97	37
-NEaU7GXxWRqKaFUYp_2	g585	uGsqb8GBuwXk1SENtecEQZpqvUf1	124526	2022-11-18 16:47:07.636	2022-11-18 16:47:21.193	37
-NEaU7GXxWRqKaFUYp_2	g261	GDmyrWi4WFcvT0eWGav5Wbx6krt2	124906	2022-11-18 20:04:02.6	2022-11-18 20:04:36.88	37
-NEaU7GXxWRqKaFUYp_2	g554	mSbt3JYrlkRZ8NJahEhlCFDbr2H3	140918	2022-11-18 16:53:38.545	2022-11-18 16:55:11.795	37
-NEaU7GXxWRqKaFUYp_2	g1325	YcZrNVD190gvpSbGpTjjN54khfJ2	140939	2022-11-21 05:19:57.395	2022-11-21 05:20:03.318	37
-NEaU7GXxWRqKaFUYp_2	g511	nBUf19dx5vWuCGmdkTW7Wu0oJkM2	141468	2022-11-18 17:26:23.895	2022-11-18 17:28:31.458	37
-NEaU7GXxWRqKaFUYp_2	g201	OI2EVH5fv5VXcUnv5RWOFeW7Nwh1	142353	2022-11-18 22:42:04.195	2022-11-18 22:43:36.937	37
-NEaU7GXxWRqKaFUYp_2	g660	uGsqb8GBuwXk1SENtecEQZpqvUf1	142935	2022-11-18 16:33:57.444	2022-11-18 16:34:08.463	37
-NEaU7GXxWRqKaFUYp_2	g419	mJE1f1sjxBdZGZNvAU6eWyWG3Dc2	142958	2022-11-18 17:47:24.55	2022-11-18 17:48:20.305	37
-NEaU7GXxWRqKaFUYp_2	g986	t2jXNYDERsgg6ZySe93Z18L9exT2	143119	2022-11-18 15:08:11.723	2022-11-18 15:09:29.28	37
-NEaU7GXxWRqKaFUYp_2	g551	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	145273	2022-11-18 16:56:50.545	2022-11-18 16:57:35.794	37
-NEaU7GXxWRqKaFUYp_2	g308	vUFVVD4IAEaT1imP8xxTHDSfwyB3	145741	2022-11-18 19:33:57.974	2022-11-18 19:34:39.692	37
-NEaU7GXxWRqKaFUYp_2	g1707	5Rr2dsmsNdbmrxYueSEKPQ8PE7a2	145817	2022-11-19 20:34:11.142	2022-11-19 20:36:25.162	37
-NEaU7GXxWRqKaFUYp_2	g1429	dNomMGp1POPUlBEproHKXT00cMb2	145912	2022-11-20 19:15:07.637	2022-11-20 19:18:07.695	37
-NEaU7GXxWRqKaFUYp_2	g1180	yKWfz9vjszeKOPLHVq5IIBAlwPH3	147167	2022-11-22 03:41:24.625	2022-11-22 03:41:56.192	37
-NEaU7GXxWRqKaFUYp_2	g871	44s9PuvN2TYOEz51CTYHcu58s7z2	147568	2022-11-18 15:47:11.375	2022-11-18 15:47:56.923	37
-NEaU7GXxWRqKaFUYp_2	g975	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	147914	2022-11-18 15:13:12.45	2022-11-18 15:14:02.991	37
-NEaU7GXxWRqKaFUYp_2	g1446	jMV9JJbEQjMFoB3al0EDw3y9LbI2	148233	2022-11-20 16:34:00.875	2022-11-20 16:34:10.108	37
-NEaU7GXxWRqKaFUYp_2	g775	92ZIM9fx9UT4SV6tDgIXLkOtBpI2	148352	2022-11-18 16:12:31.76	2022-11-18 16:13:37.037	37
-NEaU7GXxWRqKaFUYp_2	g800	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	148590	2022-11-18 16:07:48.292	2022-11-18 16:08:20.053	37
-NEaU7GXxWRqKaFUYp_2	g453	mJE1f1sjxBdZGZNvAU6eWyWG3Dc2	148616	2022-11-18 17:41:21.522	2022-11-18 17:42:40.757	37
-NEaU7GXxWRqKaFUYp_2	g883	usmlR5LHJwh5uPXEH2NgcGG6Phz2	148964	2022-11-18 15:34:38.806	2022-11-18 15:35:49.637	37
-NEaU7GXxWRqKaFUYp_2	g489	j2JH8iNHOUR1U5g6GnwoSLxXOyn2	149013	2022-11-18 17:14:04.379	2022-11-18 17:15:09.905	37
-NEaU7GXxWRqKaFUYp_2	g940	zWU3EvT8sMeOEGPeUIGxb24Niai2	149612	2022-11-18 15:21:48.175	2022-11-18 15:23:12.357	37
-NEaU7GXxWRqKaFUYp_2	g1315	rj9z57gbuVTHNh4nJ6reoUGZSMs2	151203	2022-11-21 06:21:34.73	2022-11-21 06:23:06.724	37
-NEaU7GXxWRqKaFUYp_2	g697	ltvo76ga10ZaYw59sWNNxjs8UVN2	151377	2022-11-18 16:44:26.718	2022-11-18 16:45:13.07	37
-NEaU7GXxWRqKaFUYp_2	g886	uGsqb8GBuwXk1SENtecEQZpqvUf1	152029	2022-11-18 15:39:11.11	2022-11-18 15:40:15.91	37
-NEaU7GXxWRqKaFUYp_2	g1668	wvpzUqesUcMWL71q5G4q4gNolkk1	152165	2022-11-19 20:47:59.541	2022-11-19 20:48:54.145	37
-NEaU7GXxWRqKaFUYp_2	g305	j00CjuSfwEOdNlUVxP557MHbA0l2	153001	2022-11-18 19:31:14.084	2022-11-18 19:33:19.547	37
-NEaU7GXxWRqKaFUYp_2	g395	uinV5HUoBLQcmVgbAk2OoJai26h1	168928	2022-11-18 18:12:41.332	2022-11-18 18:17:38.391	37
-NEaU7GXxWRqKaFUYp_2	g299	vUFVVD4IAEaT1imP8xxTHDSfwyB3	169160	2022-11-18 19:41:08.882	2022-11-18 19:42:11.277	37
-NEaU7GXxWRqKaFUYp_2	g1770	JtLROaY67iet4yaYaz4F9ATtATz1	169339	2022-11-19 17:24:07.517	2022-11-19 17:24:36.81	37
-NEaU7GXxWRqKaFUYp_2	g1155	FZUe0Pfk85deP5BB8pv1qfdXFNE2	169706	2022-11-22 21:47:15.794	2022-11-22 21:47:54.286	37
-NEaU7GXxWRqKaFUYp_2	g1573	ZbsWIRxGTcWia2bGkSaYcntPvkd2	169782	2022-11-20 10:39:03.31	2022-11-20 10:40:06.638	37
-NEaU7GXxWRqKaFUYp_2	g919	okhe2JSSrOgDpni3ghtMmx93t4K3	169819	2022-11-18 15:27:33.472	2022-11-18 15:29:01.342	37
-NEaU7GXxWRqKaFUYp_2	g772	AZeghD9WWig4Qxgziv7fQsjZYmt1	170855	2022-11-18 16:08:37.21	2022-11-18 16:09:43.794	37
-NEaU7GXxWRqKaFUYp_2	g373	j00CjuSfwEOdNlUVxP557MHbA0l2	171650	2022-11-18 18:55:34.295	2022-11-18 18:56:55.278	37
-NEaU7GXxWRqKaFUYp_2	g807	KvAVdK9rKWS9cutLmEH94WWl9i23	171781	2022-11-18 16:04:39.201	2022-11-18 16:05:57.053	37
-NEaU7GXxWRqKaFUYp_2	g525	uGsqb8GBuwXk1SENtecEQZpqvUf1	172093	2022-11-18 16:58:18.797	2022-11-18 16:58:28.286	37
-NEaU7GXxWRqKaFUYp_2	g559	woyMDEezjzXTbNz5gusOKad5x8k1	172738	2022-11-18 16:51:32.542	2022-11-18 16:51:53.662	37
-NEaU7GXxWRqKaFUYp_2	g1908	JtLROaY67iet4yaYaz4F9ATtATz1	172829	2022-11-19 01:01:31.856	2022-11-19 01:02:04.618	37
-NEaU7GXxWRqKaFUYp_2	g1456	dNomMGp1POPUlBEproHKXT00cMb2	173020	2022-11-20 19:56:57.773	2022-11-20 19:58:47.02	37
-NEaU7GXxWRqKaFUYp_2	g810	uGsqb8GBuwXk1SENtecEQZpqvUf1	173315	2022-11-18 15:52:57.526	2022-11-18 15:54:14.541	37
-NEaU7GXxWRqKaFUYp_2	g866	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	173520	2022-11-18 15:40:29.31	2022-11-18 15:41:09.779	37
-NEaU7GXxWRqKaFUYp_2	g1087	jUJQNWec8rbqBmdoUHR6AkMCF4x2	174215	2022-11-23 15:00:38.304	2022-11-23 15:01:40.323	37
-NEaU7GXxWRqKaFUYp_2	g1624	aKTs5x5vkBdHGBr6AJMu1oJO1Pk2	174353	2022-11-19 21:35:42.179	2022-11-19 21:36:47.556	37
-NEaU7GXxWRqKaFUYp_2	g842	UhRvjxvErpMO8vBQyIBd07LttgB2	175573	2022-11-18 15:42:15.583	2022-11-18 15:42:50.751	37
-NEaU7GXxWRqKaFUYp_2	g526	KvAVdK9rKWS9cutLmEH94WWl9i23	176105	2022-11-18 16:56:07.758	2022-11-18 16:57:05.574	37
-NEaU7GXxWRqKaFUYp_2	g665	uGsqb8GBuwXk1SENtecEQZpqvUf1	176218	2022-11-18 16:30:04.244	2022-11-18 16:30:12.768	37
-NEaU7GXxWRqKaFUYp_2	g394	vUFVVD4IAEaT1imP8xxTHDSfwyB3	176296	2022-11-18 18:23:52.205	2022-11-18 18:26:52.35	37
-NEaU7GXxWRqKaFUYp_2	g943	nSqJ6un9WihX6ubMohjSjYjs5Ag2	176360	2022-11-18 15:33:19.885	2022-11-18 15:37:06.365	37
-NEaU7GXxWRqKaFUYp_2	g897	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	176633	2022-11-18 15:30:37.418	2022-11-18 15:31:20.342	37
-NEaU7GXxWRqKaFUYp_2	g185	xknqgFslMcQf0FUk3pqljvIKBzr1	176986	2022-11-19 05:04:11.243	2022-11-19 05:05:07.572	37
-NEaU7GXxWRqKaFUYp_2	g757	du89k5VjsTgHgZ3J8lpkgC1jyI82	177404	2022-11-18 16:01:57.087	2022-11-18 16:02:29.815	37
-NEaU7GXxWRqKaFUYp_2	g1663	wvpzUqesUcMWL71q5G4q4gNolkk1	179274	2022-11-19 20:54:07.523	2022-11-19 20:54:42.022	37
-NEaU7GXxWRqKaFUYp_2	g590	KvAVdK9rKWS9cutLmEH94WWl9i23	179748	2022-11-18 16:46:00.377	2022-11-18 16:46:51.852	37
-NEaU7GXxWRqKaFUYp_2	g1153	wV8VjI1UjhQpfptznoy3GhCefRY2	180292	2022-11-22 10:30:22.725	2022-11-22 10:31:12.681	37
-NEaU7GXxWRqKaFUYp_2	g807	XD1VEfDGHDXKHgRq2hsSbv9RKqC2	180528	2022-11-18 15:58:53.805	2022-11-18 15:59:39.284	37
-NEaU7GXxWRqKaFUYp_2	g921	okhe2JSSrOgDpni3ghtMmx93t4K3	180668	2022-11-18 15:23:52.554	2022-11-18 15:25:36.457	37
-NEaU7GXxWRqKaFUYp_2	g1649	woyMDEezjzXTbNz5gusOKad5x8k1	181056	2022-11-19 20:59:20.067	2022-11-19 20:59:46.805	37
-NEaU7GXxWRqKaFUYp_2	g777	uGsqb8GBuwXk1SENtecEQZpqvUf1	196635	2022-11-18 16:11:53.657	2022-11-18 16:12:29.984	37
-NEaU7GXxWRqKaFUYp_2	g717	ltvo76ga10ZaYw59sWNNxjs8UVN2	196679	2022-11-18 16:11:01.15	2022-11-18 16:12:05.509	37
-NEaU7GXxWRqKaFUYp_2	g142	Qf5T2gKVxkeN1ojOWCwWA1gjfbq1	197076	2022-11-20 19:23:32.765	2022-11-20 19:26:07.002	37
-NEaU7GXxWRqKaFUYp_2	g521	PTSwSGoaBBUCbkE0eekk5PZfNOR2	197798	2022-11-18 17:04:45.49	2022-11-18 17:05:53.953	37
-NEaU7GXxWRqKaFUYp_2	g251	nXZZ2m0FuKPZbJ2ocIYrZfOpKW63	198490	2022-11-18 20:18:48.108	2022-11-18 20:19:40.405	37
-NEaU7GXxWRqKaFUYp_2	g1671	V9dpfhbUqYSdj3fYlpEBVBvN97e2	199160	2022-11-19 20:50:40.523	2022-11-19 20:58:53.547	37
-NEaU7GXxWRqKaFUYp_2	g905	w5KhE4f63fg0YBfqBisxjPbTzeA2	199193	2022-11-18 16:05:17.468	2022-11-18 16:08:02.402	37
-NEaU7GXxWRqKaFUYp_2	g629	uGsqb8GBuwXk1SENtecEQZpqvUf1	199272	2022-11-18 16:36:26.438	2022-11-18 16:37:02.875	37
-NEaU7GXxWRqKaFUYp_2	g952	woyMDEezjzXTbNz5gusOKad5x8k1	199383	2022-11-18 15:19:23.706	2022-11-18 15:20:44.284	37
-NEaU7GXxWRqKaFUYp_2	g472	rj9z57gbuVTHNh4nJ6reoUGZSMs2	199524	2022-11-18 17:22:52.17	2022-11-18 17:23:45.838	37
-NEaU7GXxWRqKaFUYp_2	g906	ujWMW4AfTaOPkhWsHplTz4GCmXw1	200298	2022-11-18 15:29:51.634	2022-11-18 15:30:49.348	37
-NEaU7GXxWRqKaFUYp_2	g446	59WnQtDzzvXjjxokhzS7Xd299gr2	200474	2022-11-18 17:27:02.037	2022-11-18 17:27:58.13	37
-NEaU7GXxWRqKaFUYp_2	g788	92ZIM9fx9UT4SV6tDgIXLkOtBpI2	201319	2022-11-18 16:19:23.131	2022-11-18 16:20:31.326	37
-NEaU7GXxWRqKaFUYp_2	g835	j0gaPomEmNghQJNDcHyvipmT8SX2	203274	2022-11-18 15:44:42.538	2022-11-18 15:45:49.442	37
-NEaU7GXxWRqKaFUYp_2	g805	woyMDEezjzXTbNz5gusOKad5x8k1	203830	2022-11-18 15:54:10.706	2022-11-18 15:55:04.115	37
-NEaU7GXxWRqKaFUYp_2	g1795	NaeL7rTcjRYw0Wt54FwfSZlKYXu2	204809	2022-11-19 16:44:43.449	2022-11-19 16:44:56.264	37
-NEaU7GXxWRqKaFUYp_2	g858	brjm2Dlz2VRbJN0uItTTZz6wITb2	204846	2022-11-18 15:43:02.071	2022-11-18 15:43:53.013	37
-NEaU7GXxWRqKaFUYp_2	g668	woyMDEezjzXTbNz5gusOKad5x8k1	205113	2022-11-18 16:27:04.934	2022-11-18 16:27:29.211	37
-NEaU7GXxWRqKaFUYp_2	g341	uinV5HUoBLQcmVgbAk2OoJai26h1	205635	2022-11-18 19:16:13.94	2022-11-18 19:18:16.456	37
