id;wkt;TileX;TileY;TileZ
13;POLYGON ((31.26708984375 3.31601833816151 0,31.2725830078125 3.31601833816151 0,31.2725830078125 3.31053435619232 0,31.26708984375 3.31053435619232 0,31.26708984375 3.31601833816151 0));38460;32164;16
14;POLYGON ((31.2725830078125 3.31601833816151 0,31.278076171875 3.31601833816151 0,31.278076171875 3.31053435619232 0,31.2725830078125 3.31053435619232 0,31.2725830078125 3.31601833816151 0));38461;32164;16
15;POLYGON ((31.278076171875 3.31601833816151 0,31.2835693359375 3.31601833816151 0,31.2835693359375 3.31053435619232 0,31.278076171875 3.31053435619232 0,31.278076171875 3.31601833816151 0));38462;32164;16
16;POLYGON ((31.2835693359375 3.31601833816151 0,31.2890625 3.31601833816151 0,31.2890625 3.31053435619232 0,31.2835693359375 3.31053435619232 0,31.2835693359375 3.31601833816151 0));38463;32164;16
17;POLYGON ((31.2890625 3.31601833816151 0,31.2945556640625 3.31601833816151 0,31.2945556640625 3.31053435619232 0,31.2890625 3.31053435619232 0,31.2890625 3.31601833816151 0));38464;32164;16
18;POLYGON ((31.2945556640625 3.31601833816151 0,31.300048828125 3.31601833816151 0,31.300048828125 3.31053435619232 0,31.2945556640625 3.31053435619232 0,31.2945556640625 3.31601833816151 0));38465;32164;16
19;POLYGON ((31.300048828125 3.31601833816151 0,31.3055419921875 3.31601833816151 0,31.3055419921875 3.31053435619232 0,31.300048828125 3.31053435619232 0,31.300048828125 3.31601833816151 0));38466;32164;16
20;POLYGON ((31.3055419921875 3.31601833816151 0,31.31103515625 3.31601833816151 0,31.31103515625 3.31053435619232 0,31.3055419921875 3.31053435619232 0,31.3055419921875 3.31601833816151 0));38467;32164;16
21;POLYGON ((31.31103515625 3.31601833816151 0,31.3165283203125 3.31601833816151 0,31.3165283203125 3.31053435619232 0,31.31103515625 3.31053435619232 0,31.31103515625 3.31601833816151 0));38468;32164;16
22;POLYGON ((31.3165283203125 3.31601833816151 0,31.322021484375 3.31601833816151 0,31.322021484375 3.31053435619232 0,31.3165283203125 3.31053435619232 0,31.3165283203125 3.31601833816151 0));38469;32164;16
23;POLYGON ((31.322021484375 3.31601833816151 0,31.3275146484375 3.31601833816151 0,31.3275146484375 3.31053435619232 0,31.322021484375 3.31053435619232 0,31.322021484375 3.31601833816151 0));38470;32164;16
24;POLYGON ((31.3275146484375 3.31601833816151 0,31.3330078125 3.31601833816151 0,31.3330078125 3.31053435619232 0,31.3275146484375 3.31053435619232 0,31.3275146484375 3.31601833816151 0));38471;32164;16
25;POLYGON ((31.3330078125 3.31601833816151 0,31.3385009765625 3.31601833816151 0,31.3385009765625 3.31053435619232 0,31.3330078125 3.31053435619232 0,31.3330078125 3.31601833816151 0));38472;32164;16
26;POLYGON ((31.3385009765625 3.31601833816151 0,31.343994140625 3.31601833816151 0,31.343994140625 3.31053435619232 0,31.3385009765625 3.31053435619232 0,31.3385009765625 3.31601833816151 0));38473;32164;16
27;POLYGON ((31.343994140625 3.31601833816151 0,31.3494873046875 3.31601833816151 0,31.3494873046875 3.31053435619232 0,31.343994140625 3.31053435619232 0,31.343994140625 3.31601833816151 0));38474;32164;16
28;POLYGON ((31.3494873046875 3.31601833816151 0,31.35498046875 3.31601833816151 0,31.35498046875 3.31053435619232 0,31.3494873046875 3.31053435619232 0,31.3494873046875 3.31601833816151 0));38475;32164;16
29;POLYGON ((31.35498046875 3.31601833816151 0,31.3604736328125 3.31601833816151 0,31.3604736328125 3.31053435619232 0,31.35498046875 3.31053435619232 0,31.35498046875 3.31601833816151 0));38476;32164;16
30;POLYGON ((31.3604736328125 3.31601833816151 0,31.365966796875 3.31601833816151 0,31.365966796875 3.31053435619232 0,31.3604736328125 3.31053435619232 0,31.3604736328125 3.31601833816151 0));38477;32164;16
31;POLYGON ((31.201171875 3.31053435619232 0,31.2066650390625 3.31053435619232 0,31.2066650390625 3.3050503438611 0,31.201171875 3.3050503438611 0,31.201171875 3.31053435619232 0));38448;32165;16
32;POLYGON ((31.2066650390625 3.31053435619232 0,31.212158203125 3.31053435619232 0,31.212158203125 3.3050503438611 0,31.2066650390625 3.3050503438611 0,31.2066650390625 3.31053435619232 0));38449;32165;16
33;POLYGON ((31.212158203125 3.31053435619232 0,31.2176513671875 3.31053435619232 0,31.2176513671875 3.3050503438611 0,31.212158203125 3.3050503438611 0,31.212158203125 3.31053435619232 0));38450;32165;16
34;POLYGON ((31.2176513671875 3.31053435619232 0,31.22314453125 3.31053435619232 0,31.22314453125 3.3050503438611 0,31.2176513671875 3.3050503438611 0,31.2176513671875 3.31053435619232 0));38451;32165;16
35;POLYGON ((31.22314453125 3.31053435619232 0,31.2286376953125 3.31053435619232 0,31.2286376953125 3.3050503438611 0,31.22314453125 3.3050503438611 0,31.22314453125 3.31053435619232 0));38452;32165;16
36;POLYGON ((31.2286376953125 3.31053435619232 0,31.234130859375 3.31053435619232 0,31.234130859375 3.3050503438611 0,31.2286376953125 3.3050503438611 0,31.2286376953125 3.31053435619232 0));38453;32165;16
37;POLYGON ((31.234130859375 3.31053435619232 0,31.2396240234375 3.31053435619232 0,31.2396240234375 3.3050503438611 0,31.234130859375 3.3050503438611 0,31.234130859375 3.31053435619232 0));38454;32165;16
38;POLYGON ((31.2396240234375 3.31053435619232 0,31.2451171875 3.31053435619232 0,31.2451171875 3.3050503438611 0,31.2396240234375 3.3050503438611 0,31.2396240234375 3.31053435619232 0));38455;32165;16
39;POLYGON ((31.2451171875 3.31053435619232 0,31.2506103515625 3.31053435619232 0,31.2506103515625 3.3050503438611 0,31.2451171875 3.3050503438611 0,31.2451171875 3.31053435619232 0));38456;32165;16
40;POLYGON ((31.2506103515625 3.31053435619232 0,31.256103515625 3.31053435619232 0,31.256103515625 3.3050503438611 0,31.2506103515625 3.3050503438611 0,31.2506103515625 3.31053435619232 0));38457;32165;16
41;POLYGON ((31.256103515625 3.31053435619232 0,31.2615966796875 3.31053435619232 0,31.2615966796875 3.3050503438611 0,31.256103515625 3.3050503438611 0,31.256103515625 3.31053435619232 0));38458;32165;16
42;POLYGON ((31.2615966796875 3.31053435619232 0,31.26708984375 3.31053435619232 0,31.26708984375 3.3050503438611 0,31.2615966796875 3.3050503438611 0,31.2615966796875 3.31053435619232 0));38459;32165;16
43;POLYGON ((31.26708984375 3.31053435619232 0,31.2725830078125 3.31053435619232 0,31.2725830078125 3.3050503438611 0,31.26708984375 3.3050503438611 0,31.26708984375 3.31053435619232 0));38460;32165;16
44;POLYGON ((31.2725830078125 3.31053435619232 0,31.278076171875 3.31053435619232 0,31.278076171875 3.3050503438611 0,31.2725830078125 3.3050503438611 0,31.2725830078125 3.31053435619232 0));38461;32165;16
45;POLYGON ((31.278076171875 3.31053435619232 0,31.2835693359375 3.31053435619232 0,31.2835693359375 3.3050503438611 0,31.278076171875 3.3050503438611 0,31.278076171875 3.31053435619232 0));38462;32165;16
46;POLYGON ((31.2835693359375 3.31053435619232 0,31.2890625 3.31053435619232 0,31.2890625 3.3050503438611 0,31.2835693359375 3.3050503438611 0,31.2835693359375 3.31053435619232 0));38463;32165;16
47;POLYGON ((31.2890625 3.31053435619232 0,31.2945556640625 3.31053435619232 0,31.2945556640625 3.3050503438611 0,31.2890625 3.3050503438611 0,31.2890625 3.31053435619232 0));38464;32165;16
48;POLYGON ((31.2945556640625 3.31053435619232 0,31.300048828125 3.31053435619232 0,31.300048828125 3.3050503438611 0,31.2945556640625 3.3050503438611 0,31.2945556640625 3.31053435619232 0));38465;32165;16
49;POLYGON ((31.300048828125 3.31053435619232 0,31.3055419921875 3.31053435619232 0,31.3055419921875 3.3050503438611 0,31.300048828125 3.3050503438611 0,31.300048828125 3.31053435619232 0));38466;32165;16
50;POLYGON ((31.3055419921875 3.31053435619232 0,31.31103515625 3.31053435619232 0,31.31103515625 3.3050503438611 0,31.3055419921875 3.3050503438611 0,31.3055419921875 3.31053435619232 0));38467;32165;16
51;POLYGON ((31.31103515625 3.31053435619232 0,31.3165283203125 3.31053435619232 0,31.3165283203125 3.3050503438611 0,31.31103515625 3.3050503438611 0,31.31103515625 3.31053435619232 0));38468;32165;16
52;POLYGON ((31.3165283203125 3.31053435619232 0,31.322021484375 3.31053435619232 0,31.322021484375 3.3050503438611 0,31.3165283203125 3.3050503438611 0,31.3165283203125 3.31053435619232 0));38469;32165;16
53;POLYGON ((31.322021484375 3.31053435619232 0,31.3275146484375 3.31053435619232 0,31.3275146484375 3.3050503438611 0,31.322021484375 3.3050503438611 0,31.322021484375 3.31053435619232 0));38470;32165;16
54;POLYGON ((31.3275146484375 3.31053435619232 0,31.3330078125 3.31053435619232 0,31.3330078125 3.3050503438611 0,31.3275146484375 3.3050503438611 0,31.3275146484375 3.31053435619232 0));38471;32165;16
55;POLYGON ((31.3330078125 3.31053435619232 0,31.3385009765625 3.31053435619232 0,31.3385009765625 3.3050503438611 0,31.3330078125 3.3050503438611 0,31.3330078125 3.31053435619232 0));38472;32165;16
56;POLYGON ((31.3385009765625 3.31053435619232 0,31.343994140625 3.31053435619232 0,31.343994140625 3.3050503438611 0,31.3385009765625 3.3050503438611 0,31.3385009765625 3.31053435619232 0));38473;32165;16
57;POLYGON ((31.343994140625 3.31053435619232 0,31.3494873046875 3.31053435619232 0,31.3494873046875 3.3050503438611 0,31.343994140625 3.3050503438611 0,31.343994140625 3.31053435619232 0));38474;32165;16
58;POLYGON ((31.3494873046875 3.31053435619232 0,31.35498046875 3.31053435619232 0,31.35498046875 3.3050503438611 0,31.3494873046875 3.3050503438611 0,31.3494873046875 3.31053435619232 0));38475;32165;16
59;POLYGON ((31.35498046875 3.31053435619232 0,31.3604736328125 3.31053435619232 0,31.3604736328125 3.3050503438611 0,31.35498046875 3.3050503438611 0,31.35498046875 3.31053435619232 0));38476;32165;16
60;POLYGON ((31.3604736328125 3.31053435619232 0,31.365966796875 3.31053435619232 0,31.365966796875 3.3050503438611 0,31.3604736328125 3.3050503438611 0,31.3604736328125 3.31053435619232 0));38477;32165;16
61;POLYGON ((31.201171875 3.3050503438611 0,31.2066650390625 3.3050503438611 0,31.2066650390625 3.29956630121789 0,31.201171875 3.29956630121789 0,31.201171875 3.3050503438611 0));38448;32166;16
62;POLYGON ((31.2066650390625 3.3050503438611 0,31.212158203125 3.3050503438611 0,31.212158203125 3.29956630121789 0,31.2066650390625 3.29956630121789 0,31.2066650390625 3.3050503438611 0));38449;32166;16
63;POLYGON ((31.212158203125 3.3050503438611 0,31.2176513671875 3.3050503438611 0,31.2176513671875 3.29956630121789 0,31.212158203125 3.29956630121789 0,31.212158203125 3.3050503438611 0));38450;32166;16
64;POLYGON ((31.2176513671875 3.3050503438611 0,31.22314453125 3.3050503438611 0,31.22314453125 3.29956630121789 0,31.2176513671875 3.29956630121789 0,31.2176513671875 3.3050503438611 0));38451;32166;16
65;POLYGON ((31.22314453125 3.3050503438611 0,31.2286376953125 3.3050503438611 0,31.2286376953125 3.29956630121789 0,31.22314453125 3.29956630121789 0,31.22314453125 3.3050503438611 0));38452;32166;16
66;POLYGON ((31.2286376953125 3.3050503438611 0,31.234130859375 3.3050503438611 0,31.234130859375 3.29956630121789 0,31.2286376953125 3.29956630121789 0,31.2286376953125 3.3050503438611 0));38453;32166;16
67;POLYGON ((31.234130859375 3.3050503438611 0,31.2396240234375 3.3050503438611 0,31.2396240234375 3.29956630121789 0,31.234130859375 3.29956630121789 0,31.234130859375 3.3050503438611 0));38454;32166;16
68;POLYGON ((31.2396240234375 3.3050503438611 0,31.2451171875 3.3050503438611 0,31.2451171875 3.29956630121789 0,31.2396240234375 3.29956630121789 0,31.2396240234375 3.3050503438611 0));38455;32166;16
69;POLYGON ((31.2451171875 3.3050503438611 0,31.2506103515625 3.3050503438611 0,31.2506103515625 3.29956630121789 0,31.2451171875 3.29956630121789 0,31.2451171875 3.3050503438611 0));38456;32166;16
70;POLYGON ((31.2506103515625 3.3050503438611 0,31.256103515625 3.3050503438611 0,31.256103515625 3.29956630121789 0,31.2506103515625 3.29956630121789 0,31.2506103515625 3.3050503438611 0));38457;32166;16
71;POLYGON ((31.256103515625 3.3050503438611 0,31.2615966796875 3.3050503438611 0,31.2615966796875 3.29956630121789 0,31.256103515625 3.29956630121789 0,31.256103515625 3.3050503438611 0));38458;32166;16
72;POLYGON ((31.2615966796875 3.3050503438611 0,31.26708984375 3.3050503438611 0,31.26708984375 3.29956630121789 0,31.2615966796875 3.29956630121789 0,31.2615966796875 3.3050503438611 0));38459;32166;16
73;POLYGON ((31.26708984375 3.3050503438611 0,31.2725830078125 3.3050503438611 0,31.2725830078125 3.29956630121789 0,31.26708984375 3.29956630121789 0,31.26708984375 3.3050503438611 0));38460;32166;16
74;POLYGON ((31.2725830078125 3.3050503438611 0,31.278076171875 3.3050503438611 0,31.278076171875 3.29956630121789 0,31.2725830078125 3.29956630121789 0,31.2725830078125 3.3050503438611 0));38461;32166;16
75;POLYGON ((31.278076171875 3.3050503438611 0,31.2835693359375 3.3050503438611 0,31.2835693359375 3.29956630121789 0,31.278076171875 3.29956630121789 0,31.278076171875 3.3050503438611 0));38462;32166;16
76;POLYGON ((31.2835693359375 3.3050503438611 0,31.2890625 3.3050503438611 0,31.2890625 3.29956630121789 0,31.2835693359375 3.29956630121789 0,31.2835693359375 3.3050503438611 0));38463;32166;16
77;POLYGON ((31.2890625 3.3050503438611 0,31.2945556640625 3.3050503438611 0,31.2945556640625 3.29956630121789 0,31.2890625 3.29956630121789 0,31.2890625 3.3050503438611 0));38464;32166;16
78;POLYGON ((31.2945556640625 3.3050503438611 0,31.300048828125 3.3050503438611 0,31.300048828125 3.29956630121789 0,31.2945556640625 3.29956630121789 0,31.2945556640625 3.3050503438611 0));38465;32166;16
79;POLYGON ((31.300048828125 3.3050503438611 0,31.3055419921875 3.3050503438611 0,31.3055419921875 3.29956630121789 0,31.300048828125 3.29956630121789 0,31.300048828125 3.3050503438611 0));38466;32166;16
80;POLYGON ((31.3055419921875 3.3050503438611 0,31.31103515625 3.3050503438611 0,31.31103515625 3.29956630121789 0,31.3055419921875 3.29956630121789 0,31.3055419921875 3.3050503438611 0));38467;32166;16
81;POLYGON ((31.31103515625 3.3050503438611 0,31.3165283203125 3.3050503438611 0,31.3165283203125 3.29956630121789 0,31.31103515625 3.29956630121789 0,31.31103515625 3.3050503438611 0));38468;32166;16
82;POLYGON ((31.3165283203125 3.3050503438611 0,31.322021484375 3.3050503438611 0,31.322021484375 3.29956630121789 0,31.3165283203125 3.29956630121789 0,31.3165283203125 3.3050503438611 0));38469;32166;16
83;POLYGON ((31.322021484375 3.3050503438611 0,31.3275146484375 3.3050503438611 0,31.3275146484375 3.29956630121789 0,31.322021484375 3.29956630121789 0,31.322021484375 3.3050503438611 0));38470;32166;16
84;POLYGON ((31.3275146484375 3.3050503438611 0,31.3330078125 3.3050503438611 0,31.3330078125 3.29956630121789 0,31.3275146484375 3.29956630121789 0,31.3275146484375 3.3050503438611 0));38471;32166;16
85;POLYGON ((31.3330078125 3.3050503438611 0,31.3385009765625 3.3050503438611 0,31.3385009765625 3.29956630121789 0,31.3330078125 3.29956630121789 0,31.3330078125 3.3050503438611 0));38472;32166;16
86;POLYGON ((31.3385009765625 3.3050503438611 0,31.343994140625 3.3050503438611 0,31.343994140625 3.29956630121789 0,31.3385009765625 3.29956630121789 0,31.3385009765625 3.3050503438611 0));38473;32166;16
87;POLYGON ((31.343994140625 3.3050503438611 0,31.3494873046875 3.3050503438611 0,31.3494873046875 3.29956630121789 0,31.343994140625 3.29956630121789 0,31.343994140625 3.3050503438611 0));38474;32166;16
88;POLYGON ((31.3494873046875 3.3050503438611 0,31.35498046875 3.3050503438611 0,31.35498046875 3.29956630121789 0,31.3494873046875 3.29956630121789 0,31.3494873046875 3.3050503438611 0));38475;32166;16
89;POLYGON ((31.35498046875 3.3050503438611 0,31.3604736328125 3.3050503438611 0,31.3604736328125 3.29956630121789 0,31.35498046875 3.29956630121789 0,31.35498046875 3.3050503438611 0));38476;32166;16
90;POLYGON ((31.3604736328125 3.3050503438611 0,31.365966796875 3.3050503438611 0,31.365966796875 3.29956630121789 0,31.3604736328125 3.29956630121789 0,31.3604736328125 3.3050503438611 0));38477;32166;16
91;POLYGON ((31.201171875 3.29956630121789 0,31.2066650390625 3.29956630121789 0,31.2066650390625 3.2940822283128 0,31.201171875 3.2940822283128 0,31.201171875 3.29956630121789 0));38448;32167;16
92;POLYGON ((31.2066650390625 3.29956630121789 0,31.212158203125 3.29956630121789 0,31.212158203125 3.2940822283128 0,31.2066650390625 3.2940822283128 0,31.2066650390625 3.29956630121789 0));38449;32167;16
93;POLYGON ((31.212158203125 3.29956630121789 0,31.2176513671875 3.29956630121789 0,31.2176513671875 3.2940822283128 0,31.212158203125 3.2940822283128 0,31.212158203125 3.29956630121789 0));38450;32167;16
94;POLYGON ((31.2176513671875 3.29956630121789 0,31.22314453125 3.29956630121789 0,31.22314453125 3.2940822283128 0,31.2176513671875 3.2940822283128 0,31.2176513671875 3.29956630121789 0));38451;32167;16
95;POLYGON ((31.22314453125 3.29956630121789 0,31.2286376953125 3.29956630121789 0,31.2286376953125 3.2940822283128 0,31.22314453125 3.2940822283128 0,31.22314453125 3.29956630121789 0));38452;32167;16
96;POLYGON ((31.2286376953125 3.29956630121789 0,31.234130859375 3.29956630121789 0,31.234130859375 3.2940822283128 0,31.2286376953125 3.2940822283128 0,31.2286376953125 3.29956630121789 0));38453;32167;16
97;POLYGON ((31.234130859375 3.29956630121789 0,31.2396240234375 3.29956630121789 0,31.2396240234375 3.2940822283128 0,31.234130859375 3.2940822283128 0,31.234130859375 3.29956630121789 0));38454;32167;16
98;POLYGON ((31.2396240234375 3.29956630121789 0,31.2451171875 3.29956630121789 0,31.2451171875 3.2940822283128 0,31.2396240234375 3.2940822283128 0,31.2396240234375 3.29956630121789 0));38455;32167;16
99;POLYGON ((31.2451171875 3.29956630121789 0,31.2506103515625 3.29956630121789 0,31.2506103515625 3.2940822283128 0,31.2451171875 3.2940822283128 0,31.2451171875 3.29956630121789 0));38456;32167;16
100;POLYGON ((31.2506103515625 3.29956630121789 0,31.256103515625 3.29956630121789 0,31.256103515625 3.2940822283128 0,31.2506103515625 3.2940822283128 0,31.2506103515625 3.29956630121789 0));38457;32167;16
101;POLYGON ((31.256103515625 3.29956630121789 0,31.2615966796875 3.29956630121789 0,31.2615966796875 3.2940822283128 0,31.256103515625 3.2940822283128 0,31.256103515625 3.29956630121789 0));38458;32167;16
102;POLYGON ((31.2615966796875 3.29956630121789 0,31.26708984375 3.29956630121789 0,31.26708984375 3.2940822283128 0,31.2615966796875 3.2940822283128 0,31.2615966796875 3.29956630121789 0));38459;32167;16
103;POLYGON ((31.26708984375 3.29956630121789 0,31.2725830078125 3.29956630121789 0,31.2725830078125 3.2940822283128 0,31.26708984375 3.2940822283128 0,31.26708984375 3.29956630121789 0));38460;32167;16
104;POLYGON ((31.2725830078125 3.29956630121789 0,31.278076171875 3.29956630121789 0,31.278076171875 3.2940822283128 0,31.2725830078125 3.2940822283128 0,31.2725830078125 3.29956630121789 0));38461;32167;16
105;POLYGON ((31.278076171875 3.29956630121789 0,31.2835693359375 3.29956630121789 0,31.2835693359375 3.2940822283128 0,31.278076171875 3.2940822283128 0,31.278076171875 3.29956630121789 0));38462;32167;16
106;POLYGON ((31.2835693359375 3.29956630121789 0,31.2890625 3.29956630121789 0,31.2890625 3.2940822283128 0,31.2835693359375 3.2940822283128 0,31.2835693359375 3.29956630121789 0));38463;32167;16
107;POLYGON ((31.2890625 3.29956630121789 0,31.2945556640625 3.29956630121789 0,31.2945556640625 3.2940822283128 0,31.2890625 3.2940822283128 0,31.2890625 3.29956630121789 0));38464;32167;16
108;POLYGON ((31.2945556640625 3.29956630121789 0,31.300048828125 3.29956630121789 0,31.300048828125 3.2940822283128 0,31.2945556640625 3.2940822283128 0,31.2945556640625 3.29956630121789 0));38465;32167;16
109;POLYGON ((31.300048828125 3.29956630121789 0,31.3055419921875 3.29956630121789 0,31.3055419921875 3.2940822283128 0,31.300048828125 3.2940822283128 0,31.300048828125 3.29956630121789 0));38466;32167;16
110;POLYGON ((31.3055419921875 3.29956630121789 0,31.31103515625 3.29956630121789 0,31.31103515625 3.2940822283128 0,31.3055419921875 3.2940822283128 0,31.3055419921875 3.29956630121789 0));38467;32167;16
111;POLYGON ((31.31103515625 3.29956630121789 0,31.3165283203125 3.29956630121789 0,31.3165283203125 3.2940822283128 0,31.31103515625 3.2940822283128 0,31.31103515625 3.29956630121789 0));38468;32167;16
112;POLYGON ((31.3165283203125 3.29956630121789 0,31.322021484375 3.29956630121789 0,31.322021484375 3.2940822283128 0,31.3165283203125 3.2940822283128 0,31.3165283203125 3.29956630121789 0));38469;32167;16
113;POLYGON ((31.322021484375 3.29956630121789 0,31.3275146484375 3.29956630121789 0,31.3275146484375 3.2940822283128 0,31.322021484375 3.2940822283128 0,31.322021484375 3.29956630121789 0));38470;32167;16
114;POLYGON ((31.3275146484375 3.29956630121789 0,31.3330078125 3.29956630121789 0,31.3330078125 3.2940822283128 0,31.3275146484375 3.2940822283128 0,31.3275146484375 3.29956630121789 0));38471;32167;16
115;POLYGON ((31.3330078125 3.29956630121789 0,31.3385009765625 3.29956630121789 0,31.3385009765625 3.2940822283128 0,31.3330078125 3.2940822283128 0,31.3330078125 3.29956630121789 0));38472;32167;16
116;POLYGON ((31.3385009765625 3.29956630121789 0,31.343994140625 3.29956630121789 0,31.343994140625 3.2940822283128 0,31.3385009765625 3.2940822283128 0,31.3385009765625 3.29956630121789 0));38473;32167;16
117;POLYGON ((31.343994140625 3.29956630121789 0,31.3494873046875 3.29956630121789 0,31.3494873046875 3.2940822283128 0,31.343994140625 3.2940822283128 0,31.343994140625 3.29956630121789 0));38474;32167;16
118;POLYGON ((31.3494873046875 3.29956630121789 0,31.35498046875 3.29956630121789 0,31.35498046875 3.2940822283128 0,31.3494873046875 3.2940822283128 0,31.3494873046875 3.29956630121789 0));38475;32167;16
119;POLYGON ((31.35498046875 3.29956630121789 0,31.3604736328125 3.29956630121789 0,31.3604736328125 3.2940822283128 0,31.35498046875 3.2940822283128 0,31.35498046875 3.29956630121789 0));38476;32167;16
120;POLYGON ((31.3604736328125 3.29956630121789 0,31.365966796875 3.29956630121789 0,31.365966796875 3.2940822283128 0,31.3604736328125 3.2940822283128 0,31.3604736328125 3.29956630121789 0));38477;32167;16
121;POLYGON ((31.201171875 3.2940822283128 0,31.2066650390625 3.2940822283128 0,31.2066650390625 3.28859812519589 0,31.201171875 3.28859812519589 0,31.201171875 3.2940822283128 0));38448;32168;16
122;POLYGON ((31.2066650390625 3.2940822283128 0,31.212158203125 3.2940822283128 0,31.212158203125 3.28859812519589 0,31.2066650390625 3.28859812519589 0,31.2066650390625 3.2940822283128 0));38449;32168;16
123;POLYGON ((31.212158203125 3.2940822283128 0,31.2176513671875 3.2940822283128 0,31.2176513671875 3.28859812519589 0,31.212158203125 3.28859812519589 0,31.212158203125 3.2940822283128 0));38450;32168;16
124;POLYGON ((31.2176513671875 3.2940822283128 0,31.22314453125 3.2940822283128 0,31.22314453125 3.28859812519589 0,31.2176513671875 3.28859812519589 0,31.2176513671875 3.2940822283128 0));38451;32168;16
125;POLYGON ((31.22314453125 3.2940822283128 0,31.2286376953125 3.2940822283128 0,31.2286376953125 3.28859812519589 0,31.22314453125 3.28859812519589 0,31.22314453125 3.2940822283128 0));38452;32168;16
126;POLYGON ((31.2286376953125 3.2940822283128 0,31.234130859375 3.2940822283128 0,31.234130859375 3.28859812519589 0,31.2286376953125 3.28859812519589 0,31.2286376953125 3.2940822283128 0));38453;32168;16
127;POLYGON ((31.234130859375 3.2940822283128 0,31.2396240234375 3.2940822283128 0,31.2396240234375 3.28859812519589 0,31.234130859375 3.28859812519589 0,31.234130859375 3.2940822283128 0));38454;32168;16
128;POLYGON ((31.2396240234375 3.2940822283128 0,31.2451171875 3.2940822283128 0,31.2451171875 3.28859812519589 0,31.2396240234375 3.28859812519589 0,31.2396240234375 3.2940822283128 0));38455;32168;16
129;POLYGON ((31.2451171875 3.2940822283128 0,31.2506103515625 3.2940822283128 0,31.2506103515625 3.28859812519589 0,31.2451171875 3.28859812519589 0,31.2451171875 3.2940822283128 0));38456;32168;16
130;POLYGON ((31.2506103515625 3.2940822283128 0,31.256103515625 3.2940822283128 0,31.256103515625 3.28859812519589 0,31.2506103515625 3.28859812519589 0,31.2506103515625 3.2940822283128 0));38457;32168;16
131;POLYGON ((31.256103515625 3.2940822283128 0,31.2615966796875 3.2940822283128 0,31.2615966796875 3.28859812519589 0,31.256103515625 3.28859812519589 0,31.256103515625 3.2940822283128 0));38458;32168;16
132;POLYGON ((31.2615966796875 3.2940822283128 0,31.26708984375 3.2940822283128 0,31.26708984375 3.28859812519589 0,31.2615966796875 3.28859812519589 0,31.2615966796875 3.2940822283128 0));38459;32168;16
133;POLYGON ((31.26708984375 3.2940822283128 0,31.2725830078125 3.2940822283128 0,31.2725830078125 3.28859812519589 0,31.26708984375 3.28859812519589 0,31.26708984375 3.2940822283128 0));38460;32168;16
