-NFNr55R_LYJvxP7wmte	g101	18-147790-137941	0106000020E610000001000000010300000001000000050000000E0000006CF53640095DCACD17C822C007000000C6F53640095DCACD17C822C007000000C6F53640125F2764C9C822C00E0000006CF53640125F2764C9C822C00E0000006CF53640095DCACD17C822C0	{"taskX": "147790", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147790/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147790-137942	0106000020E610000001000000010300000001000000050000000E0000006CF53640125F2764C9C822C007000000C6F53640125F2764C9C822C007000000C6F5364051DB56FA7AC922C00E0000006CF5364051DB56FA7AC922C00E0000006CF53640125F2764C9C822C0	{"taskX": "147790", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147790/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147791-137940	0106000020E6100000010000000103000000010000000500000007000000C6F53640E1D63F3766C722C00000000020F63640E1D63F3766C722C00000000020F63640095DCACD17C822C007000000C6F53640095DCACD17C822C007000000C6F53640E1D63F3766C722C0	{"taskX": "147791", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147791/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147791-137941	0106000020E6100000010000000103000000010000000500000007000000C6F53640095DCACD17C822C00000000020F63640095DCACD17C822C00000000020F63640125F2764C9C822C007000000C6F53640125F2764C9C822C007000000C6F53640095DCACD17C822C0	{"taskX": "147791", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147791/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147791-137942	0106000020E6100000010000000103000000010000000500000007000000C6F53640125F2764C9C822C00000000020F63640125F2764C9C822C00000000020F6364051DB56FA7AC922C007000000C6F5364051DB56FA7AC922C007000000C6F53640125F2764C9C822C0	{"taskX": "147791", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147791/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147792-137940	0106000020E610000001000000010300000001000000050000000000000020F63640E1D63F3766C722C0F9FFFFFF79F63640E1D63F3766C722C0F9FFFFFF79F63640095DCACD17C822C00000000020F63640095DCACD17C822C00000000020F63640E1D63F3766C722C0	{"taskX": "147792", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147792/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147792-137941	0106000020E610000001000000010300000001000000050000000000000020F63640095DCACD17C822C0F9FFFFFF79F63640095DCACD17C822C0F9FFFFFF79F63640125F2764C9C822C00000000020F63640125F2764C9C822C00000000020F63640095DCACD17C822C0	{"taskX": "147792", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147792/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147792-137942	0106000020E610000001000000010300000001000000050000000000000020F63640125F2764C9C822C0F9FFFFFF79F63640125F2764C9C822C0F9FFFFFF79F6364051DB56FA7AC922C00000000020F6364051DB56FA7AC922C00000000020F63640125F2764C9C822C0	{"taskX": "147792", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147792/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147793-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF79F63640E1D63F3766C722C0F2FFFFFFD3F63640E1D63F3766C722C0F2FFFFFFD3F63640095DCACD17C822C0F9FFFFFF79F63640095DCACD17C822C0F9FFFFFF79F63640E1D63F3766C722C0	{"taskX": "147793", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147793/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147793-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF79F63640095DCACD17C822C0F2FFFFFFD3F63640095DCACD17C822C0F2FFFFFFD3F63640125F2764C9C822C0F9FFFFFF79F63640125F2764C9C822C0F9FFFFFF79F63640095DCACD17C822C0	{"taskX": "147793", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147793/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147793-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF79F63640125F2764C9C822C0F2FFFFFFD3F63640125F2764C9C822C0F2FFFFFFD3F6364051DB56FA7AC922C0F9FFFFFF79F6364051DB56FA7AC922C0F9FFFFFF79F63640125F2764C9C822C0	{"taskX": "147793", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147793/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147794-137940	0106000020E61000000100000001030000000100000005000000F2FFFFFFD3F63640E1D63F3766C722C0070000002EF73640E1D63F3766C722C0070000002EF73640095DCACD17C822C0F2FFFFFFD3F63640095DCACD17C822C0F2FFFFFFD3F63640E1D63F3766C722C0	{"taskX": "147794", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147794/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147794-137941	0106000020E61000000100000001030000000100000005000000F2FFFFFFD3F63640095DCACD17C822C0070000002EF73640095DCACD17C822C0070000002EF73640125F2764C9C822C0F2FFFFFFD3F63640125F2764C9C822C0F2FFFFFFD3F63640095DCACD17C822C0	{"taskX": "147794", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147794/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147794-137942	0106000020E61000000100000001030000000100000005000000F2FFFFFFD3F63640125F2764C9C822C0070000002EF73640125F2764C9C822C0070000002EF7364051DB56FA7AC922C0F2FFFFFFD3F6364051DB56FA7AC922C0F2FFFFFFD3F63640125F2764C9C822C0	{"taskX": "147794", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147794/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147795-137940	0106000020E61000000100000001030000000100000005000000070000002EF73640E1D63F3766C722C00000000088F73640E1D63F3766C722C00000000088F73640095DCACD17C822C0070000002EF73640095DCACD17C822C0070000002EF73640E1D63F3766C722C0	{"taskX": "147795", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147795/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147795-137941	0106000020E61000000100000001030000000100000005000000070000002EF73640095DCACD17C822C00000000088F73640095DCACD17C822C00000000088F73640125F2764C9C822C0070000002EF73640125F2764C9C822C0070000002EF73640095DCACD17C822C0	{"taskX": "147795", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147795/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147795-137942	0106000020E61000000100000001030000000100000005000000070000002EF73640125F2764C9C822C00000000088F73640125F2764C9C822C00000000088F7364051DB56FA7AC922C0070000002EF7364051DB56FA7AC922C0070000002EF73640125F2764C9C822C0	{"taskX": "147795", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147795/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147796-137940	0106000020E610000001000000010300000001000000050000000000000088F73640E1D63F3766C722C0F9FFFFFFE1F73640E1D63F3766C722C0F9FFFFFFE1F73640095DCACD17C822C00000000088F73640095DCACD17C822C00000000088F73640E1D63F3766C722C0	{"taskX": "147796", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147796/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147796-137941	0106000020E610000001000000010300000001000000050000000000000088F73640095DCACD17C822C0F9FFFFFFE1F73640095DCACD17C822C0F9FFFFFFE1F73640125F2764C9C822C00000000088F73640125F2764C9C822C00000000088F73640095DCACD17C822C0	{"taskX": "147796", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147796/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147796-137942	0106000020E610000001000000010300000001000000050000000000000088F73640125F2764C9C822C0F9FFFFFFE1F73640125F2764C9C822C0F9FFFFFFE1F7364051DB56FA7AC922C00000000088F7364051DB56FA7AC922C00000000088F73640125F2764C9C822C0	{"taskX": "147796", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147796/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147797-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFFE1F73640E1D63F3766C722C00E0000003CF83640E1D63F3766C722C00E0000003CF83640095DCACD17C822C0F9FFFFFFE1F73640095DCACD17C822C0F9FFFFFFE1F73640E1D63F3766C722C0	{"taskX": "147797", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147797/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147797-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFFE1F73640095DCACD17C822C00E0000003CF83640095DCACD17C822C00E0000003CF83640125F2764C9C822C0F9FFFFFFE1F73640125F2764C9C822C0F9FFFFFFE1F73640095DCACD17C822C0	{"taskX": "147797", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147797/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147797-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFFE1F73640125F2764C9C822C00E0000003CF83640125F2764C9C822C00E0000003CF8364051DB56FA7AC922C0F9FFFFFFE1F7364051DB56FA7AC922C0F9FFFFFFE1F73640125F2764C9C822C0	{"taskX": "147797", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147797/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147798-137940	0106000020E610000001000000010300000001000000050000000E0000003CF83640E1D63F3766C722C00700000096F83640E1D63F3766C722C00700000096F83640095DCACD17C822C00E0000003CF83640095DCACD17C822C00E0000003CF83640E1D63F3766C722C0	{"taskX": "147798", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147798/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147798-137941	0106000020E610000001000000010300000001000000050000000E0000003CF83640095DCACD17C822C00700000096F83640095DCACD17C822C00700000096F83640125F2764C9C822C00E0000003CF83640125F2764C9C822C00E0000003CF83640095DCACD17C822C0	{"taskX": "147798", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147798/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147798-137942	0106000020E610000001000000010300000001000000050000000E0000003CF83640125F2764C9C822C00700000096F83640125F2764C9C822C00700000096F8364051DB56FA7AC922C00E0000003CF8364051DB56FA7AC922C00E0000003CF83640125F2764C9C822C0	{"taskX": "147798", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147798/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147799-137940	0106000020E610000001000000010300000001000000050000000700000096F83640E1D63F3766C722C000000000F0F83640E1D63F3766C722C000000000F0F83640095DCACD17C822C00700000096F83640095DCACD17C822C00700000096F83640E1D63F3766C722C0	{"taskX": "147799", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147799/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147799-137941	0106000020E610000001000000010300000001000000050000000700000096F83640095DCACD17C822C000000000F0F83640095DCACD17C822C000000000F0F83640125F2764C9C822C00700000096F83640125F2764C9C822C00700000096F83640095DCACD17C822C0	{"taskX": "147799", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147799/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147799-137942	0106000020E610000001000000010300000001000000050000000700000096F83640125F2764C9C822C000000000F0F83640125F2764C9C822C000000000F0F8364051DB56FA7AC922C00700000096F8364051DB56FA7AC922C00700000096F83640125F2764C9C822C0	{"taskX": "147799", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147799/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147800-137940	0106000020E6100000010000000103000000010000000500000000000000F0F83640E1D63F3766C722C0F9FFFFFF49F93640E1D63F3766C722C0F9FFFFFF49F93640095DCACD17C822C000000000F0F83640095DCACD17C822C000000000F0F83640E1D63F3766C722C0	{"taskX": "147800", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147800/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147800-137941	0106000020E6100000010000000103000000010000000500000000000000F0F83640095DCACD17C822C0F9FFFFFF49F93640095DCACD17C822C0F9FFFFFF49F93640125F2764C9C822C000000000F0F83640125F2764C9C822C000000000F0F83640095DCACD17C822C0	{"taskX": "147800", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147800/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147800-137942	0106000020E6100000010000000103000000010000000500000000000000F0F83640125F2764C9C822C0F9FFFFFF49F93640125F2764C9C822C0F9FFFFFF49F9364051DB56FA7AC922C000000000F0F8364051DB56FA7AC922C000000000F0F83640125F2764C9C822C0	{"taskX": "147800", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147800/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147801-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF49F93640E1D63F3766C722C0F2FFFFFFA3F93640E1D63F3766C722C0F2FFFFFFA3F93640095DCACD17C822C0F9FFFFFF49F93640095DCACD17C822C0F9FFFFFF49F93640E1D63F3766C722C0	{"taskX": "147801", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147801/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147801-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF49F93640095DCACD17C822C0F2FFFFFFA3F93640095DCACD17C822C0F2FFFFFFA3F93640125F2764C9C822C0F9FFFFFF49F93640125F2764C9C822C0F9FFFFFF49F93640095DCACD17C822C0	{"taskX": "147801", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147801/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147801-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF49F93640125F2764C9C822C0F2FFFFFFA3F93640125F2764C9C822C0F2FFFFFFA3F9364051DB56FA7AC922C0F9FFFFFF49F9364051DB56FA7AC922C0F9FFFFFF49F93640125F2764C9C822C0	{"taskX": "147801", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147801/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147802-137940	0106000020E61000000100000001030000000100000005000000F2FFFFFFA3F93640E1D63F3766C722C007000000FEF93640E1D63F3766C722C007000000FEF93640095DCACD17C822C0F2FFFFFFA3F93640095DCACD17C822C0F2FFFFFFA3F93640E1D63F3766C722C0	{"taskX": "147802", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147802/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147802-137941	0106000020E61000000100000001030000000100000005000000F2FFFFFFA3F93640095DCACD17C822C007000000FEF93640095DCACD17C822C007000000FEF93640125F2764C9C822C0F2FFFFFFA3F93640125F2764C9C822C0F2FFFFFFA3F93640095DCACD17C822C0	{"taskX": "147802", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147802/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147802-137942	0106000020E61000000100000001030000000100000005000000F2FFFFFFA3F93640125F2764C9C822C007000000FEF93640125F2764C9C822C007000000FEF9364051DB56FA7AC922C0F2FFFFFFA3F9364051DB56FA7AC922C0F2FFFFFFA3F93640125F2764C9C822C0	{"taskX": "147802", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147802/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147803-137940	0106000020E6100000010000000103000000010000000500000007000000FEF93640E1D63F3766C722C00000000058FA3640E1D63F3766C722C00000000058FA3640095DCACD17C822C007000000FEF93640095DCACD17C822C007000000FEF93640E1D63F3766C722C0	{"taskX": "147803", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147803/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
