test_build_area_heidelberg	g197	18-137287-89606	SRID=4326;MULTIPOLYGON (((8.53500366210938 49.3770083554254, 8.536376953125 49.3770083554254, 8.536376953125 49.3761142265638, 8.53500366210938 49.3761142265638, 8.53500366210938 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137287-89606", "taskX": "137287", "taskY": "89606", "geometry": "POLYGON ((8.53500366210938 49.3770083554254 0,8.536376953125 49.3770083554254 0,8.536376953125 49.3761142265638 0,8.53500366210938 49.3761142265638 0,8.53500366210938 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137287-89607	SRID=4326;MULTIPOLYGON (((8.53500366210938 49.3761142265638, 8.536376953125 49.3761142265638, 8.536376953125 49.375220081436, 8.53500366210938 49.375220081436, 8.53500366210938 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137287-89607", "taskX": "137287", "taskY": "89607", "geometry": "POLYGON ((8.53500366210938 49.3761142265638 0,8.536376953125 49.3761142265638 0,8.536376953125 49.375220081436 0,8.53500366210938 49.375220081436 0,8.53500366210938 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137288-89605	SRID=4326;MULTIPOLYGON (((8.536376953125 49.3779024680209, 8.53775024414062 49.3779024680209, 8.53775024414062 49.3770083554254, 8.536376953125 49.3770083554254, 8.536376953125 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137288-89605", "taskX": "137288", "taskY": "89605", "geometry": "POLYGON ((8.536376953125 49.3779024680209 0,8.53775024414062 49.3779024680209 0,8.53775024414062 49.3770083554254 0,8.536376953125 49.3770083554254 0,8.536376953125 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137288-89606	SRID=4326;MULTIPOLYGON (((8.536376953125 49.3770083554254, 8.53775024414062 49.3770083554254, 8.53775024414062 49.3761142265638, 8.536376953125 49.3761142265638, 8.536376953125 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137288-89606", "taskX": "137288", "taskY": "89606", "geometry": "POLYGON ((8.536376953125 49.3770083554254 0,8.53775024414062 49.3770083554254 0,8.53775024414062 49.3761142265638 0,8.536376953125 49.3761142265638 0,8.536376953125 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137288-89607	SRID=4326;MULTIPOLYGON (((8.536376953125 49.3761142265638, 8.53775024414062 49.3761142265638, 8.53775024414062 49.375220081436, 8.536376953125 49.375220081436, 8.536376953125 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137288-89607", "taskX": "137288", "taskY": "89607", "geometry": "POLYGON ((8.536376953125 49.3761142265638 0,8.53775024414062 49.3761142265638 0,8.53775024414062 49.375220081436 0,8.536376953125 49.375220081436 0,8.536376953125 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137289-89605	SRID=4326;MULTIPOLYGON (((8.53775024414062 49.3779024680209, 8.53912353515625 49.3779024680209, 8.53912353515625 49.3770083554254, 8.53775024414062 49.3770083554254, 8.53775024414062 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137289-89605", "taskX": "137289", "taskY": "89605", "geometry": "POLYGON ((8.53775024414062 49.3779024680209 0,8.53912353515625 49.3779024680209 0,8.53912353515625 49.3770083554254 0,8.53775024414062 49.3770083554254 0,8.53775024414062 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137289-89606	SRID=4326;MULTIPOLYGON (((8.53775024414062 49.3770083554254, 8.53912353515625 49.3770083554254, 8.53912353515625 49.3761142265638, 8.53775024414062 49.3761142265638, 8.53775024414062 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137289-89606", "taskX": "137289", "taskY": "89606", "geometry": "POLYGON ((8.53775024414062 49.3770083554254 0,8.53912353515625 49.3770083554254 0,8.53912353515625 49.3761142265638 0,8.53775024414062 49.3761142265638 0,8.53775024414062 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137289-89607	SRID=4326;MULTIPOLYGON (((8.53775024414062 49.3761142265638, 8.53912353515625 49.3761142265638, 8.53912353515625 49.375220081436, 8.53775024414062 49.375220081436, 8.53775024414062 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137289-89607", "taskX": "137289", "taskY": "89607", "geometry": "POLYGON ((8.53775024414062 49.3761142265638 0,8.53912353515625 49.3761142265638 0,8.53912353515625 49.375220081436 0,8.53775024414062 49.375220081436 0,8.53775024414062 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137290-89605	SRID=4326;MULTIPOLYGON (((8.53912353515625 49.3779024680209, 8.54049682617188 49.3779024680209, 8.54049682617188 49.3770083554254, 8.53912353515625 49.3770083554254, 8.53912353515625 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137290-89605", "taskX": "137290", "taskY": "89605", "geometry": "POLYGON ((8.53912353515625 49.3779024680209 0,8.54049682617188 49.3779024680209 0,8.54049682617188 49.3770083554254 0,8.53912353515625 49.3770083554254 0,8.53912353515625 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137290-89606	SRID=4326;MULTIPOLYGON (((8.53912353515625 49.3770083554254, 8.54049682617188 49.3770083554254, 8.54049682617188 49.3761142265638, 8.53912353515625 49.3761142265638, 8.53912353515625 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137290-89606", "taskX": "137290", "taskY": "89606", "geometry": "POLYGON ((8.53912353515625 49.3770083554254 0,8.54049682617188 49.3770083554254 0,8.54049682617188 49.3761142265638 0,8.53912353515625 49.3761142265638 0,8.53912353515625 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137290-89607	SRID=4326;MULTIPOLYGON (((8.53912353515625 49.3761142265638, 8.54049682617188 49.3761142265638, 8.54049682617188 49.375220081436, 8.53912353515625 49.375220081436, 8.53912353515625 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137290-89607", "taskX": "137290", "taskY": "89607", "geometry": "POLYGON ((8.53912353515625 49.3761142265638 0,8.54049682617188 49.3761142265638 0,8.54049682617188 49.375220081436 0,8.53912353515625 49.375220081436 0,8.53912353515625 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137291-89605	SRID=4326;MULTIPOLYGON (((8.54049682617188 49.3779024680209, 8.5418701171875 49.3779024680209, 8.5418701171875 49.3770083554254, 8.54049682617188 49.3770083554254, 8.54049682617188 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137291-89605", "taskX": "137291", "taskY": "89605", "geometry": "POLYGON ((8.54049682617188 49.3779024680209 0,8.5418701171875 49.3779024680209 0,8.5418701171875 49.3770083554254 0,8.54049682617188 49.3770083554254 0,8.54049682617188 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137291-89606	SRID=4326;MULTIPOLYGON (((8.54049682617188 49.3770083554254, 8.5418701171875 49.3770083554254, 8.5418701171875 49.3761142265638, 8.54049682617188 49.3761142265638, 8.54049682617188 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137291-89606", "taskX": "137291", "taskY": "89606", "geometry": "POLYGON ((8.54049682617188 49.3770083554254 0,8.5418701171875 49.3770083554254 0,8.5418701171875 49.3761142265638 0,8.54049682617188 49.3761142265638 0,8.54049682617188 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137291-89607	SRID=4326;MULTIPOLYGON (((8.54049682617188 49.3761142265638, 8.5418701171875 49.3761142265638, 8.5418701171875 49.375220081436, 8.54049682617188 49.375220081436, 8.54049682617188 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137291-89607", "taskX": "137291", "taskY": "89607", "geometry": "POLYGON ((8.54049682617188 49.3761142265638 0,8.5418701171875 49.3761142265638 0,8.5418701171875 49.375220081436 0,8.54049682617188 49.375220081436 0,8.54049682617188 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137292-89605	SRID=4326;MULTIPOLYGON (((8.5418701171875 49.3779024680209, 8.54324340820312 49.3779024680209, 8.54324340820312 49.3770083554254, 8.5418701171875 49.3770083554254, 8.5418701171875 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137292-89605", "taskX": "137292", "taskY": "89605", "geometry": "POLYGON ((8.5418701171875 49.3779024680209 0,8.54324340820312 49.3779024680209 0,8.54324340820312 49.3770083554254 0,8.5418701171875 49.3770083554254 0,8.5418701171875 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137292-89606	SRID=4326;MULTIPOLYGON (((8.5418701171875 49.3770083554254, 8.54324340820312 49.3770083554254, 8.54324340820312 49.3761142265638, 8.5418701171875 49.3761142265638, 8.5418701171875 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137292-89606", "taskX": "137292", "taskY": "89606", "geometry": "POLYGON ((8.5418701171875 49.3770083554254 0,8.54324340820312 49.3770083554254 0,8.54324340820312 49.3761142265638 0,8.5418701171875 49.3761142265638 0,8.5418701171875 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137292-89607	SRID=4326;MULTIPOLYGON (((8.5418701171875 49.3761142265638, 8.54324340820312 49.3761142265638, 8.54324340820312 49.375220081436, 8.5418701171875 49.375220081436, 8.5418701171875 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137292-89607", "taskX": "137292", "taskY": "89607", "geometry": "POLYGON ((8.5418701171875 49.3761142265638 0,8.54324340820312 49.3761142265638 0,8.54324340820312 49.375220081436 0,8.5418701171875 49.375220081436 0,8.5418701171875 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137293-89605	SRID=4326;MULTIPOLYGON (((8.54324340820312 49.3779024680209, 8.54461669921875 49.3779024680209, 8.54461669921875 49.3770083554254, 8.54324340820312 49.3770083554254, 8.54324340820312 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137293-89605", "taskX": "137293", "taskY": "89605", "geometry": "POLYGON ((8.54324340820312 49.3779024680209 0,8.54461669921875 49.3779024680209 0,8.54461669921875 49.3770083554254 0,8.54324340820312 49.3770083554254 0,8.54324340820312 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137293-89606	SRID=4326;MULTIPOLYGON (((8.54324340820312 49.3770083554254, 8.54461669921875 49.3770083554254, 8.54461669921875 49.3761142265638, 8.54324340820312 49.3761142265638, 8.54324340820312 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137293-89606", "taskX": "137293", "taskY": "89606", "geometry": "POLYGON ((8.54324340820312 49.3770083554254 0,8.54461669921875 49.3770083554254 0,8.54461669921875 49.3761142265638 0,8.54324340820312 49.3761142265638 0,8.54324340820312 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137293-89607	SRID=4326;MULTIPOLYGON (((8.54324340820312 49.3761142265638, 8.54461669921875 49.3761142265638, 8.54461669921875 49.375220081436, 8.54324340820312 49.375220081436, 8.54324340820312 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137293-89607", "taskX": "137293", "taskY": "89607", "geometry": "POLYGON ((8.54324340820312 49.3761142265638 0,8.54461669921875 49.3761142265638 0,8.54461669921875 49.375220081436 0,8.54324340820312 49.375220081436 0,8.54324340820312 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
