test_build_area	g101	18-156543-142742	0106000020E6100000010000000103000000010000000500000004000000537D4140EA7BF18384A42FC000000000807D4140EA7BF18384A42FC000000000807D4140CA8D21B231A52FC004000000537D4140CA8D21B231A52FC004000000537D4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156543-142742", "taskX": "156543", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.8213235122948 0,34.98046875 -15.8213235122948 0,34.98046875 -15.8226447740516 0,34.9790954589844 -15.8226447740516 0,34.9790954589844 -15.8213235122948 0))"}
test_build_area	g101	18-156543-142743	0106000020E6100000010000000103000000010000000500000004000000537D4140CA8D21B231A52FC000000000807D4140CA8D21B231A52FC000000000807D4140C27307E0DEA52FC004000000537D4140C27307E0DEA52FC004000000537D4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156543-142743", "taskX": "156543", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.8226447740516 0,34.98046875 -15.8226447740516 0,34.98046875 -15.8239660271737 0,34.9790954589844 -15.8239660271737 0,34.9790954589844 -15.8226447740516 0))"}
test_build_area	g101	18-156544-142741	0106000020E6100000010000000103000000010000000500000000000000807D4140743F7755D7A32FC0FCFFFFFFAC7D4140743F7755D7A32FC0FCFFFFFFAC7D4140EA7BF18384A42FC000000000807D4140EA7BF18384A42FC000000000807D4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156544-142741", "taskX": "156544", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8200022419039 0,34.9818420410156 -15.8200022419039 0,34.9818420410156 -15.8213235122948 0,34.98046875 -15.8213235122948 0,34.98046875 -15.8200022419039 0))"}
test_build_area	g101	18-156544-142742	0106000020E6100000010000000103000000010000000500000000000000807D4140EA7BF18384A42FC0FCFFFFFFAC7D4140EA7BF18384A42FC0FCFFFFFFAC7D4140CA8D21B231A52FC000000000807D4140CA8D21B231A52FC000000000807D4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156544-142742", "taskX": "156544", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8213235122948 0,34.9818420410156 -15.8213235122948 0,34.9818420410156 -15.8226447740516 0,34.98046875 -15.8226447740516 0,34.98046875 -15.8213235122948 0))"}
test_build_area	g101	18-156544-142743	0106000020E6100000010000000103000000010000000500000000000000807D4140CA8D21B231A52FC0FCFFFFFFAC7D4140CA8D21B231A52FC0FCFFFFFFAC7D4140C27307E0DEA52FC000000000807D4140C27307E0DEA52FC000000000807D4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156544-142743", "taskX": "156544", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.98046875 -15.8226447740516 0,34.9818420410156 -15.8226447740516 0,34.9818420410156 -15.8239660271737 0,34.98046875 -15.8239660271737 0,34.98046875 -15.8226447740516 0))"}
test_build_area	g101	18-156545-142741	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D4140743F7755D7A32FC0F9FFFFFFD97D4140743F7755D7A32FC0F9FFFFFFD97D4140EA7BF18384A42FC0FCFFFFFFAC7D4140EA7BF18384A42FC0FCFFFFFFAC7D4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156545-142741", "taskX": "156545", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8200022419039 0,34.9832153320312 -15.8200022419039 0,34.9832153320312 -15.8213235122948 0,34.9818420410156 -15.8213235122948 0,34.9818420410156 -15.8200022419039 0))"}
test_build_area	g101	18-156545-142742	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D4140EA7BF18384A42FC0F9FFFFFFD97D4140EA7BF18384A42FC0F9FFFFFFD97D4140CA8D21B231A52FC0FCFFFFFFAC7D4140CA8D21B231A52FC0FCFFFFFFAC7D4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156545-142742", "taskX": "156545", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8213235122948 0,34.9832153320312 -15.8213235122948 0,34.9832153320312 -15.8226447740516 0,34.9818420410156 -15.8226447740516 0,34.9818420410156 -15.8213235122948 0))"}
test_build_area	g101	18-156545-142743	0106000020E61000000100000001030000000100000005000000FCFFFFFFAC7D4140CA8D21B231A52FC0F9FFFFFFD97D4140CA8D21B231A52FC0F9FFFFFFD97D4140C27307E0DEA52FC0FCFFFFFFAC7D4140C27307E0DEA52FC0FCFFFFFFAC7D4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156545-142743", "taskX": "156545", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9818420410156 -15.8226447740516 0,34.9832153320312 -15.8226447740516 0,34.9832153320312 -15.8239660271737 0,34.9818420410156 -15.8239660271737 0,34.9818420410156 -15.8226447740516 0))"}
test_build_area	g101	18-156546-142741	0106000020E61000000100000001030000000100000005000000F9FFFFFFD97D4140743F7755D7A32FC004000000077E4140743F7755D7A32FC004000000077E4140EA7BF18384A42FC0F9FFFFFFD97D4140EA7BF18384A42FC0F9FFFFFFD97D4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156546-142741", "taskX": "156546", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9832153320312 -15.8200022419039 0,34.9845886230469 -15.8200022419039 0,34.9845886230469 -15.8213235122948 0,34.9832153320312 -15.8213235122948 0,34.9832153320312 -15.8200022419039 0))"}
test_build_area	g101	18-156546-142742	0106000020E61000000100000001030000000100000005000000F9FFFFFFD97D4140EA7BF18384A42FC004000000077E4140EA7BF18384A42FC004000000077E4140CA8D21B231A52FC0F9FFFFFFD97D4140CA8D21B231A52FC0F9FFFFFFD97D4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156546-142742", "taskX": "156546", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9832153320312 -15.8213235122948 0,34.9845886230469 -15.8213235122948 0,34.9845886230469 -15.8226447740516 0,34.9832153320312 -15.8226447740516 0,34.9832153320312 -15.8213235122948 0))"}
test_build_area	g101	18-156546-142743	0106000020E61000000100000001030000000100000005000000F9FFFFFFD97D4140CA8D21B231A52FC004000000077E4140CA8D21B231A52FC004000000077E4140C27307E0DEA52FC0F9FFFFFFD97D4140C27307E0DEA52FC0F9FFFFFFD97D4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156546-142743", "taskX": "156546", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9832153320312 -15.8226447740516 0,34.9845886230469 -15.8226447740516 0,34.9845886230469 -15.8239660271737 0,34.9832153320312 -15.8239660271737 0,34.9832153320312 -15.8226447740516 0))"}
test_build_area	g101	18-156547-142741	0106000020E6100000010000000103000000010000000500000004000000077E4140743F7755D7A32FC000000000347E4140743F7755D7A32FC000000000347E4140EA7BF18384A42FC004000000077E4140EA7BF18384A42FC004000000077E4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156547-142741", "taskX": "156547", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9845886230469 -15.8200022419039 0,34.9859619140625 -15.8200022419039 0,34.9859619140625 -15.8213235122948 0,34.9845886230469 -15.8213235122948 0,34.9845886230469 -15.8200022419039 0))"}
test_build_area	g101	18-156547-142742	0106000020E6100000010000000103000000010000000500000004000000077E4140EA7BF18384A42FC000000000347E4140EA7BF18384A42FC000000000347E4140CA8D21B231A52FC004000000077E4140CA8D21B231A52FC004000000077E4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156547-142742", "taskX": "156547", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9845886230469 -15.8213235122948 0,34.9859619140625 -15.8213235122948 0,34.9859619140625 -15.8226447740516 0,34.9845886230469 -15.8226447740516 0,34.9845886230469 -15.8213235122948 0))"}
test_build_area	g101	18-156547-142743	0106000020E6100000010000000103000000010000000500000004000000077E4140CA8D21B231A52FC000000000347E4140CA8D21B231A52FC000000000347E4140C27307E0DEA52FC004000000077E4140C27307E0DEA52FC004000000077E4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156547-142743", "taskX": "156547", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9845886230469 -15.8226447740516 0,34.9859619140625 -15.8226447740516 0,34.9859619140625 -15.8239660271737 0,34.9845886230469 -15.8239660271737 0,34.9845886230469 -15.8226447740516 0))"}
test_build_area	g101	18-156548-142741	0106000020E6100000010000000103000000010000000500000000000000347E4140743F7755D7A32FC0FCFFFFFF607E4140743F7755D7A32FC0FCFFFFFF607E4140EA7BF18384A42FC000000000347E4140EA7BF18384A42FC000000000347E4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156548-142741", "taskX": "156548", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9859619140625 -15.8200022419039 0,34.9873352050781 -15.8200022419039 0,34.9873352050781 -15.8213235122948 0,34.9859619140625 -15.8213235122948 0,34.9859619140625 -15.8200022419039 0))"}
test_build_area	g101	18-156548-142742	0106000020E6100000010000000103000000010000000500000000000000347E4140EA7BF18384A42FC0FCFFFFFF607E4140EA7BF18384A42FC0FCFFFFFF607E4140CA8D21B231A52FC000000000347E4140CA8D21B231A52FC000000000347E4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156548-142742", "taskX": "156548", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9859619140625 -15.8213235122948 0,34.9873352050781 -15.8213235122948 0,34.9873352050781 -15.8226447740516 0,34.9859619140625 -15.8226447740516 0,34.9859619140625 -15.8213235122948 0))"}
test_build_area	g101	18-156548-142743	0106000020E6100000010000000103000000010000000500000000000000347E4140CA8D21B231A52FC0FCFFFFFF607E4140CA8D21B231A52FC0FCFFFFFF607E4140C27307E0DEA52FC000000000347E4140C27307E0DEA52FC000000000347E4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156548-142743", "taskX": "156548", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9859619140625 -15.8226447740516 0,34.9873352050781 -15.8226447740516 0,34.9873352050781 -15.8239660271737 0,34.9859619140625 -15.8239660271737 0,34.9859619140625 -15.8226447740516 0))"}
test_build_area	g101	18-156549-142741	0106000020E61000000100000001030000000100000005000000FCFFFFFF607E4140743F7755D7A32FC0070000008E7E4140743F7755D7A32FC0070000008E7E4140EA7BF18384A42FC0FCFFFFFF607E4140EA7BF18384A42FC0FCFFFFFF607E4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156549-142741", "taskX": "156549", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9873352050781 -15.8200022419039 0,34.9887084960938 -15.8200022419039 0,34.9887084960938 -15.8213235122948 0,34.9873352050781 -15.8213235122948 0,34.9873352050781 -15.8200022419039 0))"}
test_build_area	g101	18-156549-142742	0106000020E61000000100000001030000000100000005000000FCFFFFFF607E4140EA7BF18384A42FC0070000008E7E4140EA7BF18384A42FC0070000008E7E4140CA8D21B231A52FC0FCFFFFFF607E4140CA8D21B231A52FC0FCFFFFFF607E4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156549-142742", "taskX": "156549", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9873352050781 -15.8213235122948 0,34.9887084960938 -15.8213235122948 0,34.9887084960938 -15.8226447740516 0,34.9873352050781 -15.8226447740516 0,34.9873352050781 -15.8213235122948 0))"}
test_build_area	g101	18-156549-142743	0106000020E61000000100000001030000000100000005000000FCFFFFFF607E4140CA8D21B231A52FC0070000008E7E4140CA8D21B231A52FC0070000008E7E4140C27307E0DEA52FC0FCFFFFFF607E4140C27307E0DEA52FC0FCFFFFFF607E4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156549-142743", "taskX": "156549", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9873352050781 -15.8226447740516 0,34.9887084960938 -15.8226447740516 0,34.9887084960938 -15.8239660271737 0,34.9873352050781 -15.8239660271737 0,34.9873352050781 -15.8226447740516 0))"}
test_build_area	g101	18-156550-142741	0106000020E61000000100000001030000000100000005000000070000008E7E4140743F7755D7A32FC004000000BB7E4140743F7755D7A32FC004000000BB7E4140EA7BF18384A42FC0070000008E7E4140EA7BF18384A42FC0070000008E7E4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156550-142741", "taskX": "156550", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9887084960938 -15.8200022419039 0,34.9900817871094 -15.8200022419039 0,34.9900817871094 -15.8213235122948 0,34.9887084960938 -15.8213235122948 0,34.9887084960938 -15.8200022419039 0))"}
test_build_area	g101	18-156550-142742	0106000020E61000000100000001030000000100000005000000070000008E7E4140EA7BF18384A42FC004000000BB7E4140EA7BF18384A42FC004000000BB7E4140CA8D21B231A52FC0070000008E7E4140CA8D21B231A52FC0070000008E7E4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156550-142742", "taskX": "156550", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9887084960938 -15.8213235122948 0,34.9900817871094 -15.8213235122948 0,34.9900817871094 -15.8226447740516 0,34.9887084960938 -15.8226447740516 0,34.9887084960938 -15.8213235122948 0))"}
