idx,project_id,user_id,groups_completed,total_contributions,agreeing_contributions,disagreeing_contributions,simple_agreement_score
21,-M7nTGflMusNxFd4iSfD,5uOCvqnjJMMI5SrzfPbWjWoRcFY2,2,579,579,579,0.5
22,-M7nTGflMusNxFd4iSfD,5wVCvgkqYPXNxodsBVLjc4qKwhl1,1,288,219,357,0.3802083333333333
23,-M7nTGflMusNxFd4iSfD,6d3Vgosn0FYuQfeOstELPK0IbO52,2,582,367,1379,0.21019473081328752
24,-M7nTGflMusNxFd4iSfD,6gx2mcFXT2gJ7nhX2YIAqGVHYT43,2,579,1130,28,0.9758203799654577
25,-M7nTGflMusNxFd4iSfD,6lMwIqXEjNQPGHj3I9gx9AHd96P2,1,291,531,342,0.6082474226804123
26,-M7nTGflMusNxFd4iSfD,6x2hZVCiolaLYq03zVoQUPOklhg2,1,288,565,11,0.9809027777777778
27,-M7nTGflMusNxFd4iSfD,72RgzDl0tzaZJn74dL7u25Z6VeI3,1,288,288,288,0.5
28,-M7nTGflMusNxFd4iSfD,7Jr7Ll4Cw3XLYx2b6gGGXAz0Ozk1,2,582,853,311,0.7328178694158075
29,-M7nTGflMusNxFd4iSfD,7NPgjE86PAZdbtP4MafiLsu8KOx2,2,582,1128,36,0.9690721649484536
30,-M7nTGflMusNxFd4iSfD,7OrDACBmKFPQgjV3pXrbAqbe2Qr2,2,582,1707,39,0.9776632302405498
31,-M7nTGflMusNxFd4iSfD,7VUmekFOUXYmTloZoM2nkBR9cjo1,1,288,437,427,0.5057870370370371
32,-M7nTGflMusNxFd4iSfD,7hnPDz7u43ZBMy16sA6883whDyA2,1,291,520,62,0.8934707903780069
33,-M7nTGflMusNxFd4iSfD,7vPNW6KITodCX4hCPLTMGOSXG7G3,1,288,861,3,0.9965277777777778
34,-M7nTGflMusNxFd4iSfD,8CdjILn09gaVMupmbi5oGdosaKj2,2,579,1077,81,0.9300518134715026
35,-M7nTGflMusNxFd4iSfD,8YXmggFLdRS1OqE96hBqsborhGg2,3,867,1312,422,0.7566320645905421
36,-M7nTGflMusNxFd4iSfD,9JhtR4J0buPDlO4KKKwlisZ45I52,1,291,857,16,0.981672394043528
37,-M7nTGflMusNxFd4iSfD,9hA7H23ZwIPnlZXDsL9txl8npX73,1,288,556,20,0.9652777777777778
38,-M7nTGflMusNxFd4iSfD,9lA5EPRwFLYKEDawrBsMhDHpFqp1,2,579,811,347,0.7003454231433506
39,-M7nTGflMusNxFd4iSfD,ApMXc7W7p3WiNUQLQq8gNr078lY2,26,7548,14774,3520,0.8075871870558653
40,-M7nTGflMusNxFd4iSfD,ArupoN0yhXhYDks20Z5dEBf7KId2,1,291,448,134,0.7697594501718213
41,-M7nTGflMusNxFd4iSfD,As1FsXMoOzeON8gjSvZoBsP93ly2,18,5220,10083,2103,0.827424913835549
42,-M7nTGflMusNxFd4iSfD,AxAbfVAIiDenO2L2zlKIyfXRhnj2,1,288,537,39,0.9322916666666666
43,-M7nTGflMusNxFd4iSfD,BtgsqdbaGETZA35o8vxYRN9X9sS2,1,291,864,9,0.9896907216494846
44,-M7nTGflMusNxFd4iSfD,C3hPvh6dlnNffDIgpBjd7sfmTVj2,2,576,1073,367,0.7451388888888889
45,-M7nTGflMusNxFd4iSfD,C4vDBHfj43Vf5pofrdqXdH0Oq6f1,1,291,696,177,0.7972508591065293
46,-M7nTGflMusNxFd4iSfD,CCxdvZu1c3YHbcBepFstuk3gLHy2,2,582,580,584,0.49828178694158076
47,-M7nTGflMusNxFd4iSfD,CUttTyaKIOU58TDdHkR9chDpHSw2,2,582,1406,49,0.9663230240549828
48,-M7nTGflMusNxFd4iSfD,Ci9pWn9XtwcT6xlE1Qfqj0xSXpC3,9,2601,5109,672,0.8837571354436948
49,-M7nTGflMusNxFd4iSfD,Cmt70fuqjtgA1Nv44JkkcD7ajkm1,1,291,288,294,0.4948453608247423
50,-M7nTGflMusNxFd4iSfD,CxIYMXIAAReUy0RlJEFR9I2AvUP2,1,291,846,27,0.9690721649484536
51,-M7nTGflMusNxFd4iSfD,DHlDMynzfwPZQeiemEkXjA656D23,1,288,576,288,0.6666666666666666
52,-M7nTGflMusNxFd4iSfD,DZqUFCDsDsMavzI2RtwHKTNqhe03,1,291,283,299,0.48625429553264604
53,-M7nTGflMusNxFd4iSfD,DqGCsqgaLDTG7iaIHFgefGVGR313,7,2034,3945,996,0.798421372191864
54,-M7nTGflMusNxFd4iSfD,DvQXC8Q6YThoRJgmEg59SBdh35I2,12,3480,6110,2305,0.7260843731431966
55,-M7nTGflMusNxFd4iSfD,EPr0wfmCULXgLuSRZIM8oxWvpB22,1,288,564,12,0.9791666666666666
56,-M7nTGflMusNxFd4iSfD,EhLoQiJKpUa6QiJnpS9kh1fCkiw2,2,579,814,635,0.5617667356797792
57,-M7nTGflMusNxFd4iSfD,FE9Dh0XtMEb78k4d0IgAFz3UHjm2,1,291,582,0,1.0
58,-M7nTGflMusNxFd4iSfD,FHsE1e9W3fdhhcHDWjKhzBEMyNP2,7,2028,3950,1270,0.7567049808429118
59,-M7nTGflMusNxFd4iSfD,FQKW3Pqt6ERIYJqM8LfdbUsyZZ23,1,291,539,43,0.9261168384879725
60,-M7nTGflMusNxFd4iSfD,FWBLomCGQqVIci3UshAjzGQGYJw1,1,291,550,32,0.9450171821305842
61,-M7nTGflMusNxFd4iSfD,FvoPfvghEWNGfC2cgFHheMVVABi1,1,288,673,191,0.7789351851851852
62,-M7nTGflMusNxFd4iSfD,G23byoOTnkT160Y38sdR5TYFktv1,1,288,570,6,0.9895833333333334
63,-M7nTGflMusNxFd4iSfD,G9v3t6UUGkME4RjJI7bYlRd1sPJ3,1,291,573,9,0.9845360824742269
64,-M7nTGflMusNxFd4iSfD,GPjgVef9DWaXAnUZnmk7ue2EQzj2,1,291,830,43,0.9507445589919816
65,-M7nTGflMusNxFd4iSfD,GV4y5PirOQh8GmXaYH37JEjubNC2,1,291,580,2,0.9965635738831615
66,-M7nTGflMusNxFd4iSfD,Gl8LJ9iHDrVYAgIFsHx5qNN1ruy2,3,864,802,926,0.46412037037037035
67,-M7nTGflMusNxFd4iSfD,GlRiubAvygfLl21FV6mUoGAposd2,1,288,295,281,0.5121527777777778
68,-M7nTGflMusNxFd4iSfD,HfmoqJ6n5WdVAHsD3By3v6YBw5V2,4,1158,1326,1281,0.5086306098964327
69,-M7nTGflMusNxFd4iSfD,HxnXqqnLjmYmktjiOB6p303DZWp2,1,288,487,377,0.5636574074074074
70,-M7nTGflMusNxFd4iSfD,Hzf467RfyPOTwJgbctQOEmtyC7U2,2,579,845,601,0.5843706777316736
71,-M7nTGflMusNxFd4iSfD,Hzltcv6538gS2EiMH6JglUAJNI23,7,2022,3188,856,0.7883283877349159
72,-M7nTGflMusNxFd4iSfD,I0y9On1APNhslW5rSjGbfnmGWXm2,26,7542,13004,3817,0.77308126746329
73,-M7nTGflMusNxFd4iSfD,I9Qk2H8yKfggjc3oZZgqQCzMJZE2,2,582,1113,342,0.7649484536082474
74,-M7nTGflMusNxFd4iSfD,IEDTffrKMKWhRq449KLx78bBd613,2,582,767,397,0.6589347079037801
75,-M7nTGflMusNxFd4iSfD,IaceFJChvscSO6w4KSsCn5PXfn82,1,288,568,8,0.9861111111111112
76,-M7nTGflMusNxFd4iSfD,IwJjSRXuO7W7LjrvIHKiSpFsltU2,1,291,580,2,0.9965635738831615
77,-M7nTGflMusNxFd4iSfD,JU6JPm7cjqalhfZfPvl7YnS1GL53,16,4629,7219,2327,0.7562329771632097
78,-M7nTGflMusNxFd4iSfD,JknabYNpmdXpheV5TX4Qy0ceAj23,1,291,276,306,0.4742268041237113
79,-M7nTGflMusNxFd4iSfD,K0oi8bzqfTcu87T2ydXcOhGSrq92,1,291,559,23,0.9604810996563574
80,-M7nTGflMusNxFd4iSfD,KfcPFwCAnOT8CaL0ZA0627rv9lF3,10,2904,7589,832,0.9011993824961406
81,-M7nTGflMusNxFd4iSfD,KnvRnkadGvc5Ixj9KfSJQ3Qqftp1,31,8979,12749,8683,0.5948581560283688
82,-M7nTGflMusNxFd4iSfD,KuHccYNMp5MgKdDZThULcbSz2tf2,3,873,1723,23,0.9868270332187858
83,-M7nTGflMusNxFd4iSfD,L5PUGLaGixbkCD1HTqhD7kyiky72,4,1164,3158,43,0.9865666979069041
84,-M7nTGflMusNxFd4iSfD,L7hBDD4g1PQYgP5ys13xaXjc2BH2,1,291,864,9,0.9896907216494846
85,-M7nTGflMusNxFd4iSfD,LTlwQbXZEJVFlkkUITTWmxdwkiJ2,4,1164,1586,1033,0.6055746468117602
86,-M7nTGflMusNxFd4iSfD,La1x6XxnfEfH38Z0lrxvFvsA6g22,1,291,841,32,0.9633447880870561
87,-M7nTGflMusNxFd4iSfD,LdynjtgMgbZKqgCAUc2kTbJmotf2,6,1737,2458,1595,0.6064643473969898
88,-M7nTGflMusNxFd4iSfD,LxlpFBZFzwQWyZ1ZdyXxw8FGymq1,1,291,276,306,0.4742268041237113
89,-M7nTGflMusNxFd4iSfD,M7bJHoX10yckVFBnT9Np1gLaucg1,1,288,288,288,0.5
90,-M7nTGflMusNxFd4iSfD,MMeXnEXOYdZhsJHX7B0uWWLKySo2,2,579,851,307,0.7348877374784111
91,-M7nTGflMusNxFd4iSfD,MeWTBOo0KBcQgSVAqWw4N6XQwCk2,5,1452,2169,735,0.746900826446281
92,-M7nTGflMusNxFd4iSfD,MkbP1ttEuwTnhuouvldrbqpfUJE2,2,576,1131,21,0.9817708333333334
93,-M7nTGflMusNxFd4iSfD,N4JUuU4E33SOyAhzH5qry6lUuTK2,5,1443,2659,227,0.9213444213444213
94,-M7nTGflMusNxFd4iSfD,NgUVriXqgLf8GLPkJmaorvKTauf2,1,291,309,273,0.5309278350515464
95,-M7nTGflMusNxFd4iSfD,O5RkWSwFBvTgCum20dtoTUXyTR22,10,2907,4044,2352,0.6322701688555347
96,-M7nTGflMusNxFd4iSfD,OQ60pZAljaWdwzpS4TIOMEzC4XF2,4,1152,2212,956,0.6982323232323232
97,-M7nTGflMusNxFd4iSfD,OTiuZwKkpSb87Ed7ZyiY9cpbnNq1,1,291,843,30,0.9656357388316151
98,-M7nTGflMusNxFd4iSfD,OTwLJnSXTbO48Usc22udVAL0NBi2,6,1746,3835,530,0.8785796105383734
99,-M7nTGflMusNxFd4iSfD,OdaPYaHEPBQ4A9NrqotTQ4D5Gog1,3,870,1397,343,0.8028735632183908
100,-M7nTGflMusNxFd4iSfD,Oo7ckS3VLJUGEROsgpXbXXDnXxa2,1,288,292,284,0.5069444444444444
101,-M7nTGflMusNxFd4iSfD,OqJK6CZS3kWe7STdwZmbAEKpoLX2,8,2322,4470,1335,0.7700258397932817
102,-M7nTGflMusNxFd4iSfD,Os8GkbI1YecSyUpopzgYut0bsD32,2,582,852,312,0.7319587628865979
103,-M7nTGflMusNxFd4iSfD,P3i7kichkiYYOj22iZGGx0WMkpL2,1,288,524,52,0.9097222222222222
104,-M7nTGflMusNxFd4iSfD,PBKxZ2b3QYQf9wloLfoCv12darq1,1,291,582,0,1.0
105,-M7nTGflMusNxFd4iSfD,PFZsjqTF4VORVJgZHVOAI1XV01s2,2,582,1157,298,0.7951890034364261
106,-M7nTGflMusNxFd4iSfD,PLWvQcdrjSbg6QqTKdldmoUxl6x1,1,291,288,294,0.4948453608247423
107,-M7nTGflMusNxFd4iSfD,PhB9FInv0RfizyM8iI0DfTL5bFs2,3,864,1685,43,0.9751157407407407
108,-M7nTGflMusNxFd4iSfD,QCUhTpFUG0UmCSQSftuRM8iMam62,1,291,852,21,0.9759450171821306
109,-M7nTGflMusNxFd4iSfD,QFikso7DmCNb9h4mQkTNVpnLTdS2,2,582,1438,599,0.7059401080019637
110,-M7nTGflMusNxFd4iSfD,Qf5T2gKVxkeN1ojOWCwWA1gjfbq1,11,3192,26,6358,0.004072681704260651
111,-M7nTGflMusNxFd4iSfD,QvBs2D8uGpdLTikvMUepKGMINiU2,1,288,546,30,0.9479166666666666
112,-M7nTGflMusNxFd4iSfD,R6fDPtVAHyOihtDwwDEMAzFjNIf1,5,1443,2118,1059,0.6666666666666666
113,-M7nTGflMusNxFd4iSfD,RAk2tgAZ0vf2lJXKPqkYu7jBLub2,1,291,280,302,0.48109965635738833
114,-M7nTGflMusNxFd4iSfD,ROqUQJ5fXoXmqhFTDFeuU2qaN2r2,121,35046,52752,19083,0.7343495510545
115,-M7nTGflMusNxFd4iSfD,RhvngcMmrddbcjGrNJFSJyVjs4s1,2,582,860,304,0.738831615120275
116,-M7nTGflMusNxFd4iSfD,RiM08x5gRSWAqc6vr80zUkOsSlx2,2,576,1051,101,0.9123263888888888
117,-M7nTGflMusNxFd4iSfD,RyGItPnlx5ZXzMMe5y6OXIAtBHj2,9,2610,6235,722,0.8962196349001006
118,-M7nTGflMusNxFd4iSfD,SM37LlRd6pPSq5qNNAAuLNKr2qy2,6,1746,3913,1034,0.7909844350111178
119,-M7nTGflMusNxFd4iSfD,SXMcyb3981hoUCGZnb2AD3SgLvJ2,2,579,1406,331,0.8094415659182499
120,-M7nTGflMusNxFd4iSfD,Sgpzodm5lNRzigbdH2nDqLFHBIC3,2,582,1420,326,0.8132875143184422
121,-M7nTGflMusNxFd4iSfD,Skow749Ys9gDhasOqkS3SgJWlaB2,1,291,502,80,0.8625429553264605
122,-M7nTGflMusNxFd4iSfD,StnBk1OKGnar3LOLOS6V3oEpsnc2,6,1746,2675,1690,0.6128293241695304
123,-M7nTGflMusNxFd4iSfD,TEt1DZHTzLgLNnOWCgl1teHUbSz2,1,288,452,412,0.5231481481481481
124,-M7nTGflMusNxFd4iSfD,U5F2l1CmZ2ekf1d1FewUwn5H8Qz1,2,576,1138,14,0.9878472222222222
125,-M7nTGflMusNxFd4iSfD,UIqBmbt9IBRnvu2FKVO37RRmMI22,1,288,287,289,0.4982638888888889
126,-M7nTGflMusNxFd4iSfD,UiNPIGQgsaWZ95Nwqp21vJsiTMK2,1,291,567,306,0.6494845360824743
127,-M7nTGflMusNxFd4iSfD,UpIiRy7gCTgT79qFbmS0rQI5jPC3,1,291,805,68,0.9221076746849943
128,-M7nTGflMusNxFd4iSfD,Ut8bghbSGTVaIi0mzNcG6oogld53,2,579,1110,48,0.9585492227979274
129,-M7nTGflMusNxFd4iSfD,VYT8GzE4sWhAUNWVRzwQ77evrsu1,1,291,554,28,0.9518900343642611
130,-M7nTGflMusNxFd4iSfD,VfxtDCPyHeWKpvufa3yHxrrzBIL2,1,291,867,6,0.993127147766323
131,-M7nTGflMusNxFd4iSfD,Vhvi2dZU7IYKCG77W5FdQF92kRG3,3,867,1734,0,1.0
132,-M7nTGflMusNxFd4iSfD,W4PuXGqLYKMG3puRT2JjDAB2aDn2,3,867,1935,666,0.7439446366782007
133,-M7nTGflMusNxFd4iSfD,WAxIiVb3MqbjElMPACPPs9FaDXG2,3,873,2532,87,0.9667812142038946
134,-M7nTGflMusNxFd4iSfD,Waho2KEAEjOLuTHjjp3hiJjB9II2,8,2313,3711,1206,0.7547284929835265
135,-M7nTGflMusNxFd4iSfD,Wtaf5p1eHNg0SIUzOCWns2fTSyY2,1,291,582,0,1.0
136,-M7nTGflMusNxFd4iSfD,XNBE4fpR6gPXOostasOWsTO37EI3,1,291,581,1,0.9982817869415808
137,-M7nTGflMusNxFd4iSfD,XR2RTciQduMNVaza42pY8i1YHWn1,1,291,557,25,0.9570446735395189
138,-M7nTGflMusNxFd4iSfD,XTcRTskEusOoJKWnD2ouvvGvapE3,1,291,573,9,0.9845360824742269
139,-M7nTGflMusNxFd4iSfD,Xfw3tEQIAhf860RdiiG1Qc1vERB3,1,291,501,372,0.5738831615120275
140,-M7nTGflMusNxFd4iSfD,YwLxznK7VQTOCjY9hg7v8vxy2yv2,3,873,1988,340,0.8539518900343642
141,-M7nTGflMusNxFd4iSfD,ZCdvAQWvXEgYZM6qKMXThXl5Chk1,1,288,560,304,0.6481481481481481
142,-M7nTGflMusNxFd4iSfD,ZJ6MZCo7vQRef5tQu8ysPYwneSi2,5,1446,2542,350,0.8789764868603043
143,-M7nTGflMusNxFd4iSfD,ZZpcpKDagVXVVCcJvWGV2O7ODj22,1,291,729,144,0.8350515463917526
144,-M7nTGflMusNxFd4iSfD,ZbsWIRxGTcWia2bGkSaYcntPvkd2,5,1446,1839,1053,0.6358921161825726
145,-M7nTGflMusNxFd4iSfD,bMPllPWSt6ZDJtg8ZkiJydQ6UXq2,1,288,263,313,0.4565972222222222
146,-M7nTGflMusNxFd4iSfD,c5653NoDxaMCQTfVuQa8mrFUN6r2,3,873,1144,602,0.6552119129438717
147,-M7nTGflMusNxFd4iSfD,cX3dx1xAZVNnvcTpfV6K5q8zS2m1,1,291,565,17,0.9707903780068728
148,-M7nTGflMusNxFd4iSfD,dfwP8a11jdhBnV8plvWX14uSeED2,1,291,500,82,0.8591065292096219
149,-M7nTGflMusNxFd4iSfD,dlDcddoz03OVFxm7GnrhOD06Igf2,1,291,281,301,0.48281786941580757
150,-M7nTGflMusNxFd4iSfD,dlra2a00Qpcx1VP9hOAPORwHoFO2,1,288,551,25,0.9565972222222222
151,-M7nTGflMusNxFd4iSfD,doJep7NH38hfIwwHlnYlVOyMjXi1,3,867,2277,324,0.8754325259515571
152,-M7nTGflMusNxFd4iSfD,eBVT6LvskJc6FJqPFxKmRONqdFx1,1,291,571,11,0.9810996563573883
153,-M7nTGflMusNxFd4iSfD,ehtgEppTikf3BBCfSDzhgJ148yD2,1,288,270,306,0.46875
154,-M7nTGflMusNxFd4iSfD,empDWjr3sFdwLeooMRmxZ0PL1y33,1,291,799,74,0.9152348224513173
155,-M7nTGflMusNxFd4iSfD,f1yburVi9yYhVXHwA0JIqJtWZ2k2,1,291,290,292,0.49828178694158076
156,-M7nTGflMusNxFd4iSfD,f798Y1Dz2TQrYY5AkeFkKqTuL9F3,1,291,291,291,0.5
157,-M7nTGflMusNxFd4iSfD,fAhuzVJ47MhOod8tIDtNarZBwmt2,1,288,540,36,0.9375
158,-M7nTGflMusNxFd4iSfD,fMpt2J0py0aCsA4EU1cNNP8Jduz2,1,291,283,299,0.48625429553264604
159,-M7nTGflMusNxFd4iSfD,fQghLk8wDke3jpO5yUSr81ny4zf2,3,870,1702,38,0.9781609195402299
160,-M7nTGflMusNxFd4iSfD,fU1ujK3B3WP6t4KYB3XgQRkXhYg1,15,4353,5425,3281,0.6231334711693085
161,-M7nTGflMusNxFd4iSfD,fWfk7y0BrcYQ03vDnTZuWgSDHDZ2,1,291,499,374,0.5715922107674685
162,-M7nTGflMusNxFd4iSfD,fhjYuyw96GhdbhfggzhoDumMEMJ3,3,873,1406,340,0.8052691867124857
163,-M7nTGflMusNxFd4iSfD,fkXSu1PWthX7yJrUvE4cXO9EdUB3,1,291,873,0,1.0
164,-M7nTGflMusNxFd4iSfD,fz4NiLIZO5eAhEdUr0cMHj21kyw2,8,2319,4476,1035,0.8121937942297224
165,-M7nTGflMusNxFd4iSfD,gNvamDC2yXTL2JCDUoRJCFPM2hT2,3,870,1970,352,0.8484065460809647
166,-M7nTGflMusNxFd4iSfD,gS7HgA1S6cU26ploo6rZ3eU3RQF3,1,291,566,16,0.9725085910652921
167,-M7nTGflMusNxFd4iSfD,gX01Ff72z7hLArEC7WXTQpj62Mw2,11,3183,4130,2236,0.6487590323594093
168,-M7nTGflMusNxFd4iSfD,gk4nNnSNq3PpA1DK0VntyuUlSwn2,3,867,860,874,0.49596309111880044
169,-M7nTGflMusNxFd4iSfD,gkSaom6fXzf7c5b4C5Gn4Oj031i1,21,6090,8082,4098,0.6635467980295566
170,-M7nTGflMusNxFd4iSfD,h5yYRgpGR4axM3pc4OhSxvXJ1Tz1,1,291,490,92,0.8419243986254296
171,-M7nTGflMusNxFd4iSfD,hhMoTv7taShfqeG5jhDzYWO7piB3,1,291,550,32,0.9450171821305842
172,-M7nTGflMusNxFd4iSfD,hyx5ldf6GGdfTAxZO86t3aB4JzA2,34,9849,17505,2481,0.875863104172921
173,-M7nTGflMusNxFd4iSfD,iX5gyMBRuiN1jds8c3ndZgi97pO2,1,291,870,3,0.9965635738831615
174,-M7nTGflMusNxFd4iSfD,iliwTfcHtHfaF58KaO4Nw8XTMIj2,9,2604,4021,1187,0.7720814132104454
175,-M7nTGflMusNxFd4iSfD,iwPOAa8IxyTidXwYfyhglF3FMGD3,5,1452,2174,730,0.7486225895316805
176,-M7nTGflMusNxFd4iSfD,jhIzC2qNodZtzpsS7Y2tPR0NQ482,4,1155,2448,150,0.9422632794457275
177,-M7nTGflMusNxFd4iSfD,jhtDDHQYVlPeZ7al22zeRFujk4v1,1,288,265,311,0.4600694444444444
178,-M7nTGflMusNxFd4iSfD,jz0GO8pRKIRUYq0wsoeErJXp6rC3,30,8721,22322,1804,0.9252258973721297
179,-M7nTGflMusNxFd4iSfD,k5ACfxE0HCRElPi6ugkbmvolDA23,4,1158,1966,350,0.8488773747841105
180,-M7nTGflMusNxFd4iSfD,kKlueM81xQgPYcYYL2uEP8RwO4X2,1,291,582,0,1.0
181,-M7nTGflMusNxFd4iSfD,kpJANG31b7N3B5vFv1OplZmOiHT2,1,288,745,119,0.8622685185185185
182,-M7nTGflMusNxFd4iSfD,kwzmwLJzOHSOnVvziEutd3t9NOG2,4,1158,1429,887,0.6170120898100173
183,-M7nTGflMusNxFd4iSfD,lOJFRUHxCsMrn2jH9Cbq83zAte52,252,72999,4784,152815,0.030355522560422336
184,-M7nTGflMusNxFd4iSfD,lhe9ziIpzOPDwBMdFDQQgeEou002,1,291,840,33,0.9621993127147767
185,-M7nTGflMusNxFd4iSfD,mJ1BVDf4UBOQ2JauPYcErWcUfFn1,1,291,566,16,0.9725085910652921
186,-M7nTGflMusNxFd4iSfD,mpd9seJKYZYp3c8koUu6HZdonlv1,29,8403,13171,6533,0.6684429557450264
187,-M7nTGflMusNxFd4iSfD,nOeo6AqUCiY8W4dgvr8gMgO03SS2,1,288,300,276,0.5208333333333334
188,-M7nTGflMusNxFd4iSfD,nRgg4s2kTgfhKTdjMVXS6Aa9ReB3,3,873,2013,315,0.8646907216494846
189,-M7nTGflMusNxFd4iSfD,nWXLFS5iH6h3hCwbdKMjUrMSyGv2,1,291,0,582,0.0
190,-M7nTGflMusNxFd4iSfD,nXDygrCrxkMnCGiq3HWkDXfcFfD2,6,1737,2498,976,0.719055843408175
191,-M7nTGflMusNxFd4iSfD,nstuY4CI56OZWZWAtFucewDOZZv2,1,288,284,292,0.4930555555555556
192,-M7nTGflMusNxFd4iSfD,oXI1E3nAY0PxVQ8497pg5pbMcXj1,4,1155,1865,736,0.7170319108035371
193,-M7nTGflMusNxFd4iSfD,oxr5ufB4QOWQdGGo4G8f6eUqhbG2,6,1740,3030,1032,0.7459379615952733
194,-M7nTGflMusNxFd4iSfD,pX2p5FDBYiZ0DiUxkFz9JglE9Sr2,1,288,286,290,0.4965277777777778
195,-M7nTGflMusNxFd4iSfD,pbbuVzXWsHRPQXHpiguN5xnTLRA2,1,288,288,288,0.5
196,-M7nTGflMusNxFd4iSfD,pjcAVRw49nRoFjSdm0OSGwV6rmp2,5,1455,4017,57,0.9860088365243005
197,-M7nTGflMusNxFd4iSfD,pkCAe0gkWmVfnoEcjraflh75gxr1,3,870,1161,579,0.6672413793103448
198,-M7nTGflMusNxFd4iSfD,q1tkoRQ6vXNTm39PtsO3LeHdja53,1,288,286,290,0.4965277777777778
199,-M7nTGflMusNxFd4iSfD,q2DUqLD7m1VsWAF7IqyUAsckJqE3,16,4647,11809,2132,0.8470697941324152
200,-M7nTGflMusNxFd4iSfD,qOWNN1S2JSS2mpfZXXyiviCqhK63,1,291,562,20,0.9656357388316151
201,-M7nTGflMusNxFd4iSfD,qYEE0Ja4DLMcdu5luE9R9Llnj7I2,31,8973,11020,7217,0.6042660525305698
202,-M7nTGflMusNxFd4iSfD,raSJcUMRxxO3D23W4wxAt0Ow8J82,2,582,1056,108,0.9072164948453608
203,-M7nTGflMusNxFd4iSfD,rpepBYPzSwP6NP6lO0JvPf4PtLO2,1,288,557,19,0.9670138888888888
204,-M7nTGflMusNxFd4iSfD,ruqiSPQsQhOov1UzKGRhHAAqpfl2,2,579,1388,349,0.7990788716177317
205,-M7nTGflMusNxFd4iSfD,s7Jce8NRHVUeiVUyW5orWuDIkvn1,2,582,1409,46,0.9683848797250859
206,-M7nTGflMusNxFd4iSfD,sYS5svONxDbffNhRxAWqPR8i0tI2,2,582,1123,41,0.9647766323024055
207,-M7nTGflMusNxFd4iSfD,sqwTvpT5WDVIx4e3zrsXPaDvCtF3,1,291,581,1,0.9982817869415808
208,-M7nTGflMusNxFd4iSfD,sw9G3khyBpdxGIAUa5fn5To7Zwq2,2,576,843,309,0.7317708333333334
209,-M7nTGflMusNxFd4iSfD,tEk3jsbvKRWRoV3x5QTi11Go8PF2,1,291,572,10,0.9828178694158075
