30497	t7025	1
30497	t7026	1
30497	t7027	1
30497	t7028	1
30497	t7029	1
30953	t26529	0
30953	t26530	1
30953	t26531	1
30953	t26532	0
30953	t26533	1
30953	t26534	1
30953	t26535	1
30953	t26536	1
30953	t26537	0
30953	t26538	0
30953	t26539	1
30953	t26540	0
30953	t26541	0
30953	t26542	0
30953	t26543	1
30953	t26544	0
30953	t26545	1
30953	t26546	0
30953	t26547	1
30953	t26548	0
30953	t26549	1
30953	t26550	0
30953	t26551	0
30953	t26552	1
30953	t26553	0
30953	t26554	1
30953	t26555	0
30953	t26556	0
30953	t26557	0
30953	t26558	1
30953	t26559	1
30953	t26560	0
30953	t26561	0
30953	t26562	1
30953	t26563	0
30953	t26564	1
30953	t26565	1
31336	t48507	0
31336	t48508	0
31336	t48509	0
31336	t48510	0
31336	t48511	0
31336	t48512	0
31336	t48513	0
31336	t48514	0
31336	t48515	0
31336	t48516	0
31336	t48517	0
31336	t48518	0
31336	t48519	0
31336	t48520	0
31336	t48521	0
31336	t48522	0
31336	t48523	0
31336	t48524	0
31336	t48525	0
31336	t48526	0
31336	t48527	0
31336	t48528	0
31336	t48529	0
31336	t48530	0
31336	t48531	0
31336	t48532	0
31336	t48533	0
31336	t48534	0
31336	t48535	0
31336	t48536	0
31336	t48537	0
31336	t48538	0
31336	t48539	0
31336	t48540	0
31336	t48541	0
31336	t48542	0
31336	t48543	0
31698	t27084	0
31698	t27085	0
31698	t27086	0
31698	t27087	0
31698	t27088	0
31698	t27089	0
31698	t27090	0
31698	t27091	0
31698	t27092	0
31698	t27093	0
31698	t27094	0
31698	t27095	0
31698	t27096	0
31698	t27097	0
31698	t27098	0
31698	t27099	0
31698	t27100	0
31698	t27101	0
31698	t27102	0
31698	t27103	0
31698	t27104	0
31698	t27105	0
31698	t27106	0
31698	t27107	0
31698	t27108	0
31698	t27109	0
31698	t27110	0
31698	t27111	0
31698	t27112	0
31698	t27113	0
31698	t27114	0
31698	t27115	0
31698	t27116	0
31698	t27117	0
31698	t27118	0
31698	t27119	0
31698	t27120	0
31824	t67340	0
31824	t67341	0
31824	t67342	1
31824	t67343	1
31824	t67344	1
31824	t67345	1
31824	t67346	0
31824	t67347	0
31824	t67348	1
31824	t67349	0
31824	t67350	1
31824	t67351	0
31824	t67352	0
31824	t67353	0
31824	t67354	1
31824	t67355	1
31824	t67356	1
31824	t67357	0
31824	t67358	0
31824	t67359	0
31824	t67360	0
31824	t67361	0
31824	t67362	0
31824	t67363	0
31824	t67364	0
31824	t67365	0
31824	t67366	0
31824	t67367	0
31824	t67368	0
31824	t67369	0
31824	t67370	0
31824	t67371	0
31824	t67372	0
31824	t67373	0
31824	t67374	0
31824	t67375	0
31824	t67376	0
32257	t15133	0
32257	t15134	0
32257	t15135	1
32257	t15136	0
32257	t15137	1
32257	t15138	0
32257	t15139	0
32257	t15140	1
32257	t15141	1
32257	t15142	1
32257	t15143	1
32257	t15144	0
32257	t15145	1
32257	t15146	0
32257	t15147	0
32257	t15148	0
32257	t15149	0
32257	t15150	0
32257	t15151	0
32257	t15152	1
32257	t15153	0
32257	t15154	1
32257	t15155	0
32257	t15156	0
32257	t15157	0
32257	t15158	1
32257	t15159	0
32257	t15160	1
32257	t15161	1
32257	t15162	0
32257	t15163	1
32257	t15164	1
32257	t15165	1
32257	t15166	0
32257	t15167	1
32257	t15168	0
32257	t15169	0
32515	t18019	0
32515	t18020	0
32515	t18021	0
32515	t18022	0
32515	t18023	0
32515	t18024	0
32515	t18025	0
32515	t18026	0
32515	t18027	0
32515	t18028	0
32515	t18029	0
32515	t18030	0
32515	t18031	0
32515	t18032	0
32515	t18033	0
32515	t18034	0
32515	t18035	0
32515	t18036	0
32515	t18037	0
32515	t18038	0
32515	t18039	0
32515	t18040	0
32515	t18041	0
32515	t18042	0
32515	t18043	0
32515	t18044	0
32515	t18045	0
32515	t18046	0
32515	t18047	0
32515	t18048	0
32515	t18049	0
32515	t18050	0
32515	t18051	0
32515	t18052	0
32515	t18053	0
32515	t18054	0
32515	t18055	0
32602	t24642	0
32602	t24643	0
32602	t24644	0
32602	t24645	0
32602	t24646	0
32602	t24647	0
32602	t24648	0
32602	t24649	0
32602	t24650	0
32602	t24651	0
32602	t24652	0
32602	t24653	0
32602	t24654	0
32602	t24655	0
32602	t24656	0
32602	t24657	0
32602	t24658	0
32602	t24659	0
32602	t24660	0
32602	t24661	0
32602	t24662	0
32602	t24663	0
32602	t24664	0
32602	t24665	0
32602	t24666	0
32602	t24667	0
32602	t24668	0
32602	t24669	0
32602	t24670	0
32602	t24671	0
32602	t24672	0
32602	t24673	0
32602	t24674	0
32602	t24675	0
32602	t24676	0
32602	t24677	0
32602	t24678	0
34071	t37777	0
34071	t37778	0
34071	t37779	0
34071	t37780	1
34071	t37781	0
34071	t37782	0
34071	t37783	0
34071	t37784	0
34071	t37785	2
34071	t37786	0
34071	t37787	0
34071	t37788	0
34071	t37789	0
34071	t37790	0
34071	t37791	0
34071	t37792	0
34071	t37793	0
34071	t37794	0
34071	t37795	0
34071	t37796	0
34071	t37797	0
34071	t37798	0
34071	t37799	0
34071	t37800	0
34071	t37801	0
34071	t37802	0
34071	t37803	0
34071	t37804	0
34071	t37805	0
34071	t37806	0
34071	t37807	0
34071	t37808	0
34071	t37809	0
34071	t37810	0
34071	t37811	0
34071	t37812	0
34071	t37813	0
34471	t32893	1
34471	t32894	0
34471	t32895	0
34471	t32896	0
34471	t32897	0
34471	t32898	1
34471	t32899	0
34471	t32900	0
34471	t32901	0
34471	t32902	0
34471	t32903	0
34471	t32904	0
34471	t32905	0
34471	t32906	0
34471	t32907	0
34471	t32908	0
34471	t32909	0
34471	t32910	0
34471	t32911	0
34471	t32912	0
34471	t32913	0
34471	t32914	0
34471	t32915	0
34471	t32916	0
34471	t32917	0
34471	t32918	0
34471	t32919	0
34471	t32920	0
34471	t32921	0
34471	t32922	0
34471	t32923	0
34471	t32924	0
34471	t32925	0
34471	t32926	0
34471	t32927	0
34471	t32928	0
34471	t32929	0
34872	t11951	0
34872	t11952	0
34872	t11953	0
34872	t11954	0
34872	t11955	0
34872	t11956	0
34872	t11957	0
34872	t11958	0
34872	t11959	1
34872	t11960	0
34872	t11961	0
34872	t11962	0
34872	t11963	0
34872	t11964	0
34872	t11965	0
34872	t11966	0
34872	t11967	0
34872	t11968	0
34872	t11969	0
34872	t11970	0
34872	t11971	1
34872	t11972	0
34872	t11973	0
34872	t11974	1
34872	t11975	1
34872	t11976	0
34872	t11977	1
34872	t11978	0
34872	t11979	0
34872	t11980	0
34872	t11981	0
34872	t11982	0
34872	t11983	0
34872	t11984	0
34872	t11985	0
34872	t11986	0
34872	t11987	0
35431	t53502	0
35431	t53503	0
35431	t53504	0
35431	t53505	0
35431	t53506	0
35431	t53507	1
35431	t53508	0
35431	t53509	0
35431	t53510	0
35431	t53511	1
35431	t53512	0
35431	t53513	1
35431	t53514	0
35431	t53515	0
35431	t53516	0
35431	t53517	0
35431	t53518	0
35431	t53519	0
35431	t53520	0
35431	t53521	0
35431	t53522	0
35431	t53523	0
35431	t53524	0
35431	t53525	0
35431	t53526	0
35431	t53527	0
35431	t53528	0
35431	t53529	0
35431	t53530	0
35431	t53531	0
35431	t53532	0
35431	t53533	1
35431	t53534	0
35431	t53535	0
35431	t53536	0
35431	t53537	0
35431	t53538	0
35487	t1813	0
35487	t1814	0
35487	t1815	0
35487	t1816	0
35487	t1817	0
35487	t1818	0
35487	t1819	0
35487	t1820	0
35487	t1821	0
35487	t1822	0
35487	t1823	0
35487	t1824	0
35487	t1825	0
35487	t1826	0
35487	t1827	0
35487	t1828	0
35487	t1829	0
35487	t1830	0
35487	t1831	0
35487	t1832	0
35487	t1833	0
35487	t1834	0
35487	t1835	0
35487	t1836	0
35487	t1837	0
35487	t1838	0
35487	t1839	0
35487	t1840	0
35487	t1841	0
35487	t1842	0
35487	t1843	0
35487	t1844	0
35487	t1845	0
35487	t1846	0
35487	t1847	0
35487	t1848	0
35487	t1849	0
37666	t23791	0
37666	t23792	0
37666	t23793	0
37666	t23794	1
37666	t23795	1
37666	t23796	0
37666	t23797	0
37666	t23798	0
37666	t23799	0
37666	t23800	0
37666	t23801	0
37666	t23802	0
37666	t23803	0
37666	t23804	0
37666	t23805	0
37666	t23806	0
37666	t23807	1
37666	t23808	0
37666	t23809	1
37666	t23810	0
37666	t23811	0
37666	t23812	1
37666	t23813	1
37666	t23814	1
37666	t23815	0
37666	t23816	1
37666	t23817	0
37666	t23818	0
37666	t23819	0
37666	t23820	0
37666	t23821	1
37666	t23822	0
37666	t23823	1
37666	t23824	0
37666	t23825	1
37666	t23826	0
37666	t23827	0
37669	t59940	0
37669	t59941	0
37669	t59942	0
37669	t59943	0
37669	t59944	0
37669	t59945	0
37669	t59946	0
37669	t59947	0
37669	t59948	0
37669	t59949	0
37669	t59950	0
37669	t59951	0
37669	t59952	0
37669	t59953	0
37669	t59954	0
37669	t59955	0
37669	t59956	0
37669	t59957	0
37669	t59958	0
37669	t59959	0
37669	t59960	0
37669	t59961	0
37669	t59962	0
37669	t59963	0
37669	t59964	0
37669	t59965	0
37669	t59966	0
37669	t59967	0
37669	t59968	0
37669	t59969	0
37669	t59970	0
37669	t59971	0
37669	t59972	0
37669	t59973	0
37669	t59974	0
37669	t59975	0
37669	t59976	0
39504	t16169	0
39504	t16170	0
39504	t16171	0
39504	t16172	0
39504	t16173	0
39504	t16174	0
39504	t16175	0
39504	t16176	0
39504	t16177	0
39504	t16178	0
39504	t16179	0
39504	t16180	0
39504	t16181	0
39504	t16182	0
39504	t16183	0
39504	t16184	0
39504	t16185	0
39504	t16186	0
39504	t16187	0
39504	t16188	0
39504	t16189	0
39504	t16190	0
39504	t16191	0
39504	t16192	0
39504	t16193	0
39504	t16194	0
39504	t16195	0
39504	t16196	0
39504	t16197	0
39504	t16198	0
39504	t16199	0
39504	t16200	0
39504	t16201	0
39504	t16202	0
39504	t16203	0
39504	t16204	0
39504	t16205	0
39998	t24568	1
39998	t24569	1
39998	t24570	1
39998	t24571	1
39998	t24572	1
39998	t24573	1
39998	t24574	1
39998	t24575	1
39998	t24576	1
39998	t24577	1
39998	t24578	1
39998	t24579	1
39998	t24580	1
39998	t24581	1
39998	t24582	1
39998	t24583	1
39998	t24584	1
39998	t24585	0
39998	t24586	0
39998	t24587	1
39998	t24588	1
39998	t24589	1
39998	t24590	1
39998	t24591	1
39998	t24592	1
39998	t24593	1
39998	t24594	1
39998	t24595	1
39998	t24596	1
39998	t24597	1
39998	t24598	1
39998	t24599	1
39998	t24600	1
39998	t24601	1
39998	t24602	1
39998	t24603	1
39998	t24604	0
40057	t41033	0
40057	t41034	1
40057	t41035	1
40057	t41036	1
40057	t41037	1
40057	t41038	1
40057	t41039	1
40057	t41040	1
40057	t41041	0
40057	t41042	1
40057	t41043	0
40057	t41044	0
40057	t41045	1
40057	t41046	0
40057	t41047	0
40057	t41048	1
40057	t41049	1
40057	t41050	0
40057	t41051	0
40057	t41052	1
40057	t41053	0
40057	t41054	1
40057	t41055	1
40057	t41056	1
40057	t41057	1
40057	t41058	0
40057	t41059	1
40057	t41060	1
40057	t41061	1
40057	t41062	1
40057	t41063	1
40057	t41064	1
40057	t41065	1
40057	t41066	1
40057	t41067	1
40057	t41068	0
40057	t41069	0
40366	t9694	1
40366	t9695	0
40366	t9696	0
40366	t9697	0
40366	t9698	1
40366	t9699	0
40366	t9700	0
40366	t9701	0
40366	t9702	0
40366	t9703	0
40366	t9704	1
40366	t9705	0
40366	t9706	0
40366	t9707	0
40366	t9708	0
40366	t9709	0
40366	t9710	0
40366	t9711	0
40366	t9712	0
40366	t9713	0
40366	t9714	1
40366	t9715	0
40366	t9716	0
40366	t9717	0
40366	t9718	0
40366	t9719	0
40366	t9720	0
40366	t9721	0
40366	t9722	0
40366	t9723	0
40366	t9724	0
40366	t9725	0
40366	t9726	0
40366	t9727	0
40366	t9728	0
40366	t9729	0
40366	t9730	0
56861	t60606	0
56861	t60607	0
56861	t60608	0
56861	t60609	0
56861	t60610	0
56861	t60611	0
56861	t60612	0
56861	t60613	0
56861	t60614	0
56861	t60615	0
56861	t60616	0
56861	t60617	0
56861	t60618	0
56861	t60619	0
56861	t60620	0
56861	t60621	0
56861	t60622	0
56861	t60623	1
56861	t60624	0
56861	t60625	0
56861	t60626	0
56861	t60627	0
56861	t60628	0
56861	t60629	0
56861	t60630	0
56861	t60631	0
56861	t60632	0
56861	t60633	1
56861	t60634	0
56861	t60635	0
56861	t60636	0
56861	t60637	0
56861	t60638	0
56861	t60639	0
56861	t60640	0
56861	t60641	0
56861	t60642	0
57091	t22274	0
57091	t22275	0
57091	t22276	1
57091	t22277	0
57091	t22278	1
57091	t22279	0
57091	t22280	0
57091	t22281	0
57091	t22282	1
57091	t22283	0
57091	t22284	0
57091	t22285	0
57091	t22286	0
57091	t22287	0
57091	t22288	0
57091	t22289	0
57091	t22290	0
57091	t22291	0
57091	t22292	0
57091	t22293	0
57091	t22294	0
57091	t22295	0
57091	t22296	2
57091	t22297	2
57091	t22298	0
57091	t22299	0
57091	t22300	0
57091	t22301	2
57091	t22302	0
57091	t22303	0
57091	t22304	0
57091	t22305	0
57091	t22306	0
57091	t22307	0
57091	t22308	0
57091	t22309	0
57091	t22310	0
57320	t10101	0
57320	t10102	0
57320	t10103	0
57320	t10104	0
57320	t10105	0
57320	t10106	0
57320	t10107	1
57320	t10108	0
57320	t10109	0
57320	t10110	0
57320	t10111	0
57320	t10112	0
57320	t10113	0
57320	t10114	0
57320	t10115	0
57320	t10116	0
57320	t10117	0
57320	t10118	0
57320	t10119	0
57320	t10120	0
57320	t10121	0
57320	t10122	0
57320	t10123	0
57320	t10124	0
57320	t10125	0
57320	t10126	0
57320	t10127	0
57320	t10128	0
57320	t10129	0
57320	t10130	0
57320	t10131	0
57320	t10132	0
57320	t10133	0
57320	t10134	0
57320	t10135	0
57320	t10136	0
57320	t10137	0
57590	t18611	0
57590	t18612	0
57590	t18613	0
57590	t18614	0
57590	t18615	0
57590	t18616	0
57590	t18617	0
57590	t18618	0
57590	t18619	0
57590	t18620	0
57590	t18621	0
57590	t18622	0
57590	t18623	0
57590	t18624	0
57590	t18625	0
57590	t18626	0
57590	t18627	0
57590	t18628	0
57590	t18629	0
57590	t18630	0
57590	t18631	0
57590	t18632	0
57590	t18633	0
57590	t18634	0
57590	t18635	0
57590	t18636	0
57590	t18637	0
57590	t18638	0
57590	t18639	0
57590	t18640	0
57590	t18641	0
57590	t18642	0
57590	t18643	0
57590	t18644	0
57590	t18645	0
57590	t18646	0
57590	t18647	0
58846	t21164	0
58846	t21165	0
58846	t21166	0
58846	t21167	0
58846	t21168	2
58846	t21169	2
58846	t21170	2
58846	t21171	1
58846	t21172	0
58846	t21173	0
58846	t21174	0
58846	t21175	0
58846	t21176	2
58846	t21177	0
58846	t21178	1
58846	t21179	1
58846	t21180	0
58846	t21181	0
58846	t21182	0
58846	t21183	0
58846	t21184	0
58846	t21185	2
58846	t21186	2
58846	t21187	0
58846	t21188	2
58846	t21189	2
58846	t21190	2
58846	t21191	2
58846	t21192	0
58846	t21193	0
58846	t21194	0
58846	t21195	0
58846	t21196	2
58846	t21197	0
58846	t21198	0
58846	t21199	1
58846	t21200	0
59369	t31154	0
59369	t31155	0
59369	t31156	0
59369	t31157	0
59369	t31158	0
59369	t31159	0
59369	t31160	0
59369	t31161	0
59369	t31162	0
59369	t31163	0
59369	t31164	0
59369	t31165	0
59369	t31166	0
59369	t31167	0
59369	t31168	0
59369	t31169	0
59369	t31170	0
59369	t31171	0
59369	t31172	0
59369	t31173	0
59369	t31174	0
59369	t31175	0
59369	t31176	0
59369	t31177	0
59369	t31178	0
59369	t31179	0
59369	t31180	0
59369	t31181	0
59369	t31182	0
59369	t31183	0
59369	t31184	0
59369	t31185	0
59369	t31186	0
59369	t31187	0
59369	t31188	0
59369	t31189	0
59369	t31190	0
59701	t49062	0
59701	t49063	0
59701	t49064	0
59701	t49065	0
59701	t49066	0
59701	t49067	0
59701	t49068	0
59701	t49069	1
59701	t49070	1
59701	t49071	1
59701	t49072	1
59701	t49073	1
59701	t49074	1
59701	t49075	1
59701	t49076	1
59701	t49077	0
59701	t49078	1
59701	t49079	0
59701	t49080	1
59701	t49081	1
59701	t49082	1
59701	t49083	1
59701	t49084	1
59701	t49085	0
59701	t49086	0
59701	t49087	1
59701	t49088	1
59701	t49089	1
59701	t49090	1
59701	t49091	1
59701	t49092	1
59701	t49093	0
59701	t49094	1
59701	t49095	1
59701	t49096	0
59701	t49097	0
59701	t49098	1
60014	t29489	1
60014	t29490	1
60014	t29491	0
60014	t29492	1
60014	t29493	1
60014	t29494	1
60014	t29495	1
60014	t29496	1
60014	t29497	1
60014	t29498	1
60014	t29499	1
60014	t29500	1
60014	t29501	1
60014	t29502	1
60014	t29503	1
60014	t29504	1
60014	t29505	1
60014	t29506	1
60014	t29507	0
60014	t29508	1
60014	t29509	0
60014	t29510	0
60014	t29511	1
60014	t29512	0
60014	t29513	1
60014	t29514	1
60014	t29515	1
60014	t29516	1
60014	t29517	1
60014	t29518	1
60014	t29519	1
60014	t29520	1
60014	t29521	1
60014	t29522	1
60014	t29523	1
60014	t29524	1
60014	t29525	1
60564	t6956	0
60564	t6957	0
60564	t6958	0
60564	t6959	0
60564	t6960	0
60564	t6961	0
60564	t6962	0
60564	t6963	1
60564	t6964	0
60564	t6965	0
60564	t6966	0
60564	t6967	0
60564	t6968	0
60564	t6969	0
60564	t6970	0
60564	t6971	0
60564	t6972	0
60564	t6973	0
60564	t6974	0
60564	t6975	0
60564	t6976	0
60564	t6977	0
60564	t6978	0
60564	t6979	0
60564	t6980	0
60564	t6981	0
60564	t6982	0
60564	t6983	0
60564	t6984	0
60564	t6985	0
60564	t6986	0
60564	t6987	0
60564	t6988	0
60564	t6989	0
60564	t6990	0
60564	t6991	0
60564	t6992	0
60787	t25234	0
60787	t25235	0
60787	t25236	0
60787	t25237	0
60787	t25238	0
60787	t25239	0
60787	t25240	0
60787	t25241	0
60787	t25242	0
60787	t25243	0
60787	t25244	0
60787	t25245	0
60787	t25246	0
60787	t25247	0
60787	t25248	0
60787	t25249	0
60787	t25250	0
60787	t25251	0
60787	t25252	0
60787	t25253	0
60787	t25254	0
60787	t25255	0
60787	t25256	0
60787	t25257	0
60787	t25258	0
60787	t25259	0
60787	t25260	0
60787	t25261	0
60787	t25262	0
60787	t25263	0
60787	t25264	0
60787	t25265	0
60787	t25266	0
60787	t25267	0
60787	t25268	0
60787	t25269	0
60787	t25270	0
61417	t23051	1
61417	t23052	0
61417	t23053	2
61417	t23054	0
61417	t23055	1
61417	t23056	2
61417	t23057	1
61417	t23058	2
61417	t23059	1
61417	t23060	1
61417	t23061	1
61417	t23062	1
61417	t23063	1
61417	t23064	1
61417	t23065	1
61417	t23066	1
61417	t23067	2
61417	t23068	2
61417	t23069	1
61417	t23070	0
61417	t23071	0
61417	t23072	2
61417	t23073	1
61417	t23074	1
61417	t23075	2
61417	t23076	2
61417	t23077	1
61417	t23078	0
61417	t23079	1
61417	t23080	2
61417	t23081	1
61417	t23082	0
61417	t23083	0
61417	t23084	0
61417	t23085	0
61417	t23086	0
61417	t23087	0
62101	t19906	0
62101	t19907	0
62101	t19908	0
62101	t19909	0
62101	t19910	0
62101	t19911	0
62101	t19912	0
62101	t19913	0
62101	t19914	0
62101	t19915	0
62101	t19916	0
62101	t19917	0
62101	t19918	0
62101	t19919	0
62101	t19920	0
62101	t19921	0
62101	t19922	0
62101	t19923	0
62101	t19924	0
62101	t19925	0
62101	t19926	0
62101	t19927	0
62101	t19928	0
62101	t19929	0
62101	t19930	0
62101	t19931	0
62101	t19932	0
62101	t19933	0
62101	t19934	0
62101	t19935	0
62101	t19936	0
62101	t19937	0
62101	t19938	0
62101	t19939	0
62101	t19940	0
62101	t19941	0
62101	t19942	0
63106	t16354	0
63106	t16355	0
63106	t16356	0
63106	t16357	0
63106	t16358	0
63106	t16359	0
63106	t16360	0
63106	t16361	0
63106	t16362	0
63106	t16363	0
63106	t16364	0
63106	t16365	0
63106	t16366	0
63106	t16367	0
63106	t16368	0
63106	t16369	0
63106	t16370	0
63106	t16371	0
63106	t16372	0
63106	t16373	0
63106	t16374	0
63106	t16375	0
63106	t16376	0
63106	t16377	0
63106	t16378	0
63106	t16379	0
63106	t16380	0
63106	t16381	0
63106	t16382	0
63106	t16383	0
63106	t16384	0
63106	t16385	0
63106	t16386	0
63106	t16387	0
63106	t16388	0
63106	t16389	0
63106	t16390	0
63623	t16724	0
63623	t16725	0
63623	t16726	0
63623	t16727	0
63623	t16728	0
63623	t16729	0
63623	t16730	0
63623	t16731	0
63623	t16732	0
63623	t16733	0
63623	t16734	0
63623	t16735	0
63623	t16736	0
63623	t16737	0
63623	t16738	0
63623	t16739	0
63623	t16740	0
63623	t16741	0
63623	t16742	0
63623	t16743	0
63623	t16744	0
63623	t16745	0
63623	t16746	0
63623	t16747	0
63623	t16748	0
63623	t16749	0
63623	t16750	0
63623	t16751	0
63623	t16752	0
63623	t16753	0
63623	t16754	0
63623	t16755	0
63623	t16756	0
63623	t16757	0
63623	t16758	0
63623	t16759	0
63623	t16760	0
64156	t1332	0
64156	t1333	0
64156	t1334	0
64156	t1335	0
64156	t1336	0
64156	t1337	0
64156	t1338	0
64156	t1339	0
64156	t1340	0
64156	t1341	0
64156	t1342	0
64156	t1343	0
64156	t1344	0
64156	t1345	0
64156	t1346	0
64156	t1347	0
64156	t1348	0
64156	t1349	0
64156	t1350	0
64156	t1351	0
64156	t1352	0
64156	t1353	0
64156	t1354	0
64156	t1355	0
64156	t1356	0
64156	t1357	0
64156	t1358	0
64156	t1359	0
64156	t1360	0
64156	t1361	0
64156	t1362	0
64156	t1363	0
64156	t1364	0
64156	t1365	0
64156	t1366	0
64156	t1367	0
64156	t1368	0
65222	t17205	0
65222	t17206	0
65222	t17207	0
65222	t17208	0
65222	t17209	0
65222	t17210	0
65222	t17211	0
65222	t17212	0
65222	t17213	0
65222	t17214	0
65222	t17215	0
65222	t17216	0
65222	t17217	0
65222	t17218	0
65222	t17219	0
65222	t17220	0
65222	t17221	0
65222	t17222	0
65222	t17223	0
65222	t17224	0
65222	t17225	0
65222	t17226	0
65222	t17227	0
65222	t17228	0
65222	t17229	0
65222	t17230	0
65222	t17231	0
65222	t17232	0
65222	t17233	0
65222	t17234	0
65222	t17235	0
65222	t17236	0
65222	t17237	0
65222	t17238	0
65222	t17239	0
65222	t17240	0
65222	t17241	0
65299	t29711	0
65299	t29712	0
65299	t29713	0
65299	t29714	0
65299	t29715	0
65299	t29716	0
65299	t29717	0
65299	t29718	0
65299	t29719	0
65299	t29720	0
65299	t29721	0
65299	t29722	0
65299	t29723	0
65299	t29724	0
65299	t29725	0
65299	t29726	0
65299	t29727	0
65299	t29728	0
65299	t29729	0
65299	t29730	0
65299	t29731	0
65299	t29732	0
65299	t29733	0
65299	t29734	0
65299	t29735	0
65299	t29736	0
65299	t29737	0
65299	t29738	0
65299	t29739	0
65299	t29740	2
65299	t29741	0
65299	t29742	0
65299	t29743	1
65299	t29744	1
65299	t29745	1
65299	t29746	0
65299	t29747	0
65824	t32597	0
65824	t32598	0
65824	t32599	0
65824	t32600	0
65824	t32601	0
65824	t32602	0
65824	t32603	0
65824	t32604	0
65824	t32605	0
65824	t32606	0
65824	t32607	0
65824	t32608	0
65824	t32609	0
65824	t32610	0
65824	t32611	0
65824	t32612	0
65824	t32613	0
65824	t32614	0
65824	t32615	0
65824	t32616	0
65824	t32617	0
65824	t32618	0
65824	t32619	0
65824	t32620	0
65824	t32621	0
65824	t32622	0
65824	t32623	0
65824	t32624	0
65824	t32625	0
65824	t32626	0
65824	t32627	0
65824	t32628	0
65824	t32629	0
65824	t32630	0
65824	t32631	0
65824	t32632	0
65824	t32633	0
66132	t16798	0
66132	t16799	0
66132	t16800	0
66132	t16801	0
66132	t16802	0
66132	t16803	0
66132	t16804	0
66132	t16805	0
66132	t16806	0
66132	t16807	0
66132	t16808	0
66132	t16809	0
66132	t16810	0
66132	t16811	0
66132	t16812	0
66132	t16813	0
66132	t16814	0
66132	t16815	0
66132	t16816	0
66132	t16817	0
66132	t16818	0
66132	t16819	0
66132	t16820	0
66132	t16821	0
66132	t16822	0
66132	t16823	0
66132	t16824	0
66132	t16825	0
66132	t16826	0
66132	t16827	0
66132	t16828	0
66132	t16829	0
66132	t16830	0
66132	t16831	0
66132	t16832	0
66132	t16833	0
66132	t16834	0
66251	t59681	0
